"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster5","cluster3","cluster4","cluster2","Label"
"229","UM077","cluster5","cluster5",0.0218981967942559,0.534142586372665,0.422379781351827,0.0103499780292403,0.0112294574520111,NA
"230","UM077","cluster5","cluster5",0.0288095152698636,0.524976447564471,0.425243549489447,0.0102431942713478,0.0107272934048713,NA
"231","UM077","cluster5","cluster5",0.0250769319890913,0.564791701611833,0.386883762961111,0.0108435458966044,0.0124040575413603,NA
"232","UM077","cluster5","cluster5",0.0241844479234239,0.548190323067685,0.405583906010453,0.0106247792730131,0.011416543725425,NA
"233","UM077","cluster5","cluster5",0.0221359460111804,0.545188142759603,0.409974683792399,0.0104715345031846,0.0122296929336336,NA
"234","UM077","cluster5","cluster5",0.025775039026576,0.579471757778232,0.370976012972493,0.010810769841109,0.0129664203815895,NA
"235","UM077","cluster5","cluster5",0.0241889167995018,0.552796903208495,0.400720049885567,0.0100455901182058,0.0122485399882305,NA
"236","UM077","cluster5","cluster5",0.0216509106574913,0.546896426889383,0.409577258552692,0.0104420070523434,0.0114333968480898,NA
"237","UM077","cluster5","cluster5",0.0251884560651902,0.545322287097119,0.407365556533964,0.010498610233063,0.0116250900706643,NA
"238","UM077","cluster5","cluster5",0.0246353849924237,0.539055609319705,0.415643906603598,0.0104917049038391,0.010173394180434,NA
"239","UM077","cluster5","cluster5",0.0244980344451944,0.535455853436282,0.419366154496832,0.0102065927987746,0.0104733648229167,NA
"240","UM077","cluster5","cluster5",0.0259603277952204,0.53553943823534,0.416882919644398,0.010445775946409,0.0111715383786318,NA
"241","UM077","cluster5","cluster5",0.0210957751278215,0.534186747083023,0.423445619667445,0.010313263557211,0.0109585945645001,NA
"242","UM077","cluster5","cluster5",0.023874903577409,0.529197572076476,0.425092011350318,0.0104717376039096,0.0113637753918873,NA
"243","UM077","cluster5","cluster5",0.0218872936368151,0.53167616699211,0.424848423390682,0.00982531626789181,0.0117627997125016,NA
"244","UM077","cluster5","cluster5",0.0277078341686744,0.551772384328885,0.397596843713286,0.010633448338037,0.0122894894511184,NA
"245","UM077","cluster5","cluster5",0.0248574657451662,0.521940230650718,0.431883082488781,0.0100039300635454,0.0113152910517898,NA
"246","UM077","cluster5","cluster5",0.0239227939952644,0.529105807024906,0.425106341181194,0.0100056169901963,0.0118594408084392,NA
"247","UM077","cluster5","cluster5",0.0263531339359825,0.526357097131301,0.425995415252234,0.00969778773129554,0.0115965659491875,NA
"248","UM077","cluster5","cluster5",0.0206503670852416,0.523157732272503,0.435409041020763,0.00992634269485121,0.0108565169266414,NA
"249","UM077","cluster5","cluster5",0.0234672841902031,0.530803925171799,0.424201193740184,0.0103078733760512,0.0112197235217625,NA
"250","UM077","cluster5","cluster5",0.0236926222375463,0.520227009477211,0.43492435173183,0.00988945247147905,0.0112665640819339,NA
"251","UM077","cluster5","cluster5",0.0251272498435481,0.653018893271689,0.294461155089467,0.0126971959165294,0.0146955058787664,NA
"252","UM077","cluster5","cluster5",0.0235110280769789,0.583532119722833,0.369679867017842,0.0105656363568611,0.0127113488254854,NA
"253","UM077","cluster5","cluster5",0.0202840466396252,0.546631798038671,0.410927690814709,0.0101321469407737,0.0120243175662213,NA
"254","UM077","cluster5","cluster5",0.0231779448919455,0.562897414107681,0.391997332818859,0.0104136415538856,0.0115136666276288,NA
"255","UM077","cluster5","cluster5",0.0226591645868826,0.533482544404472,0.422281403453917,0.0104926670544055,0.0110842205003225,NA
"256","UM077","cluster5","cluster5",0.0240336304482461,0.549691582961652,0.404465686963994,0.0102310130311893,0.0115780865949183,NA
"257","UM077","cluster5","cluster5",0.0263849849570896,0.524716686235392,0.427793948745159,0.00967250843807659,0.0114318716242819,NA
"258","UM077","cluster5","cluster5",0.0243611023610608,0.552408452619649,0.399728076359031,0.0112481524327027,0.0122542162275561,NA
"259","UM077","cluster5","cluster5",0.0273243494323658,0.577179884163521,0.372066472460936,0.0111415910597536,0.0122877028834237,NA
"260","UM077","cluster5","cluster5",0.0241538348405476,0.552387418091039,0.401115642661341,0.01041264227681,0.0119304621302631,NA
"261","UM077","cluster5","cluster5",0.0258103551965696,0.531784009923246,0.420808738263165,0.0101044246635188,0.0114924719535006,NA
"262","UM077","cluster5","cluster5",0.0220939230431474,0.56307010394555,0.39137546241067,0.0108915851574085,0.0125689254432237,NA
"263","UM077","cluster5","cluster5",0.0215637279466118,0.552789880536662,0.402670452099628,0.0105957513753634,0.0123801880417348,NA
"264","UM077","cluster5","cluster5",0.0243277742883249,0.530975443457234,0.423530240358247,0.00941811756989319,0.0117484243263008,NA
"265","UM077","cluster5","cluster5",0.0231836532870661,0.523925664910425,0.432710324249472,0.00959774398532733,0.0105826135677103,NA
"266","UM077","cluster5","cluster5",0.0255011083237076,0.543787340541436,0.408159987982483,0.0109141404113488,0.011637422741025,NA
"267","UM077","cluster5","cluster5",0.0223410287303628,0.532336145919047,0.422814828381767,0.0104730137027696,0.0120349832660535,NA
"268","UM077","cluster5","cluster5",0.0324187681370283,0.551789639848436,0.392780067865256,0.010682796695282,0.0123287274539968,NA
"269","UM077","cluster5","cluster5",0.0268191787025757,0.667039754863781,0.278990035770828,0.0126494307015383,0.014501599961277,NA
"270","UM077","cluster5","cluster5",0.0270616053945599,0.521783565469621,0.429791176505952,0.010216549031622,0.0111471035982453,NA
"271","UM077","cluster5","cluster5",0.0244676727967441,0.574903868857619,0.377190304867993,0.0110160290267,0.0124221244509444,NA
"272","UM077","cluster5","cluster5",0.0231594667176089,0.55284766339452,0.401654831699505,0.0106404848931765,0.0116975532951894,NA
"273","UM077","cluster5","cluster5",0.0223614154320337,0.534399597775215,0.421024073446782,0.0101352184624646,0.0120796948835046,NA
"274","UM077","cluster5","cluster5",0.0265853910499064,0.537808652463853,0.413871236948146,0.0102903538532136,0.0114443656848816,NA
"275","UM077","cluster5","cluster5",0.0244660329195007,0.539105039308161,0.41487755027394,0.0101283003302296,0.011423077168169,NA
"276","UM077","cluster5","cluster5",0.0229422641957172,0.554219827955993,0.399971918291364,0.0105354460862118,0.0123305434707144,NA
"277","UM077","cluster5","cluster5",0.0211282389561585,0.527293086176052,0.429617915632485,0.0103125535631692,0.0116482056721351,NA
"278","UM077","cluster5","cluster5",0.0207117572737323,0.526216568021428,0.431409754236783,0.0100179000004111,0.0116440204676459,NA
"279","UM077","cluster5","cluster5",0.0250361167025671,0.556513718553145,0.396304140818451,0.0106054099212757,0.011540614004561,NA
"280","UM077","cluster5","cluster5",0.0256683714033298,0.613502101334161,0.33611338167037,0.0119354244007236,0.0127807211914151,NA
"281","UM077","cluster5","cluster5",0.0230797353973144,0.567575828702731,0.386269702323239,0.0101446441098731,0.0129300894668419,NA
"282","UM077","cluster5","cluster5",0.0260426213386921,0.55872841834375,0.392655729680015,0.0107472840429803,0.0118259465945621,NA
"283","UM077","cluster5","cluster5",0.0231839725426568,0.554081730897767,0.401163131373111,0.0104581073780431,0.0111130578084219,NA
"284","UM077","cluster5","cluster5",0.0220764732620699,0.545853881239243,0.410142256705895,0.0108473658010422,0.0110800229917492,NA
"285","UM077","cluster5","cluster5",0.0245126516302753,0.599184512189774,0.351986350130276,0.0110622896844838,0.0132541963651908,NA
"286","UM077","cluster5","cluster5",0.0268238481206524,0.553654693879045,0.396976240237315,0.0104850794506958,0.0120601383122916,NA
"287","UM077","cluster5","cluster5",0.0237576487021004,0.520647717975457,0.434589848681233,0.0098146116630713,0.0111901729781384,NA
"288","UM077","cluster5","cluster5",0.0239481440096068,0.532905718911389,0.421844354780741,0.00989550388540589,0.0114062784128579,NA
"289","UM077","cluster5","cluster5",0.0271408733600454,0.53497220043934,0.415377552282896,0.0105199453856708,0.0119894285320486,NA
"290","UM077","cluster5","cluster5",0.022178307432437,0.53571188441823,0.420799033071309,0.0101429317745625,0.011167843303462,NA
"291","UM077","cluster5","cluster5",0.0246835398996771,0.558941029662665,0.39375972600642,0.0111483723372761,0.0114673320939611,NA
"292","UM077","cluster5","cluster5",0.0227541418823396,0.536505784488782,0.41927349930008,0.00994460131286091,0.0115219730159376,NA
"293","UM077","cluster5","cluster5",0.0237693158476453,0.53488342828673,0.419895758496928,0.00999175665461346,0.0114597407140832,NA
"294","UM077","cluster5","cluster5",0.0239589417647412,0.545823946473509,0.407567457854224,0.0104728469650837,0.0121768069424423,NA
"295","UM077","cluster5","cluster5",0.0310565984849912,0.557877046948936,0.388631605697551,0.0109253052126543,0.0115094436558671,NA
"296","UM077","cluster5","cluster5",0.0237088897712457,0.527583558584598,0.427746246697396,0.00954700371193652,0.0114143012348242,NA
"297","UM077","cluster5","cluster5",0.0175910728903103,0.548115001096819,0.412065099059064,0.0107883552642214,0.011440471689585,NA
"298","UM077","cluster5","cluster5",0.0284346462986674,0.535418221242285,0.414936045073973,0.00996720953238075,0.0112438778526943,NA
"299","UM077","cluster5","cluster5",0.0233711160233488,0.544182433877521,0.410446386212359,0.0101346526199749,0.0118654112667966,NA
"300","UM077","cluster5","cluster5",0.0240718442275449,0.535294988292268,0.418682187867952,0.0104522150567865,0.0114987645554482,NA
"301","UM077","cluster5","cluster5",0.0234251250272819,0.552459693622429,0.401923770192835,0.0102257434412105,0.0119656677162433,NA
"302","UM077","cluster5","cluster5",0.0223171709936501,0.546377888873742,0.409876684385587,0.0098564912455155,0.0115717645015051,NA
"303","UM077","cluster5","cluster5",0.0188409455915598,0.528445736057473,0.432380293215261,0.00966195528571069,0.0106710698499961,NA
"304","UM077","cluster5","cluster5",0.0212183875274225,0.550730667193392,0.405784214831903,0.0103222834982339,0.011944446949049,NA
"305","UM077","cluster5","cluster5",0.0238709867975131,0.54731218612213,0.407109664748767,0.0102403108052691,0.0114668515263207,NA
"306","UM077","cluster5","cluster5",0.0215983031270234,0.518859396476375,0.438112035856397,0.00990695082913046,0.0115233137110745,NA
"307","UM077","cluster5","cluster5",0.0223141298535888,0.518375685168922,0.437384327034198,0.010227503666918,0.0116983542763734,NA
"308","UM077","cluster5","cluster5",0.0223439724373161,0.551132066870627,0.404524888254865,0.0106414393518283,0.0113576330853637,NA
"309","UM077","cluster5","cluster5",0.0227688659418789,0.527494725157329,0.42797042951513,0.00998430401786146,0.011781675367801,NA
"310","UM077","cluster5","cluster5",0.0225285414660459,0.52810834539409,0.428323122559513,0.00980650702759818,0.0112334835527532,NA
"311","UM077","cluster5","cluster5",0.0226000075356818,0.565412222793039,0.389445301177945,0.010498132338776,0.0120443361545589,NA
"312","UM077","cluster5","cluster5",0.0236382417530618,0.529741847495183,0.425284317523167,0.0102884700849663,0.0110471231436224,NA
"313","UM077","cluster5","cluster5",0.0243252818086956,0.528518686687453,0.425074698146842,0.010274751560272,0.0118065817967377,NA
"314","UM077","cluster5","cluster5",0.0226344646920484,0.535963745436448,0.418862757121427,0.0105509382068113,0.0119880945432654,NA
"315","UM077","cluster5","cluster5",0.0234813204070891,0.541251509210048,0.413228149796953,0.0105374796999226,0.0115015408859864,NA
"316","UM077","cluster5","cluster5",0.0257378837336497,0.522479866954031,0.430021908118399,0.0102040443399562,0.0115562968539643,NA
"317","UM077","cluster5","cluster5",0.0223604878773433,0.545893656458594,0.409492380663955,0.0101321649684279,0.0121213100316794,NA
"318","UM077","cluster5","cluster5",0.0255400413173029,0.539276373206739,0.412574951270177,0.0104099019476259,0.0121987322581546,NA
"319","UM077","cluster5","cluster5",0.0256776400341039,0.533968136727637,0.418530075101485,0.0102985193389955,0.0115256287977783,NA
"320","UM077","cluster5","cluster5",0.0272764275303061,0.577434622509688,0.37139109813512,0.0110455443588655,0.0128523074660195,NA
"321","UM077","cluster5","cluster5",0.0232940961520865,0.5163908538062,0.438665102436758,0.01005384429183,0.0115961033131259,NA
"322","UM077","cluster5","cluster5",0.020455248657368,0.535416729890834,0.42249084926779,0.0101013009879989,0.0115358711960089,NA
"323","UM077","cluster5","cluster5",0.0240802648638781,0.534349328055664,0.41892382281463,0.0105334294425084,0.0121131548233196,NA
"324","UM077","cluster5","cluster5",0.0261859232139719,0.711307327816309,0.232673831698851,0.0142615449532879,0.0155713723175796,NA
"325","UM077","cluster5","cluster5",0.0226879179928163,0.517807388147013,0.438408430969447,0.00942289318547056,0.011673369705253,NA
"326","UM077","cluster5","cluster5",0.026452408914637,0.541071475421018,0.410657729076003,0.0102565185388795,0.0115618680494621,NA
"327","UM077","cluster5","cluster5",0.0217363545602516,0.539650957194169,0.416586727285148,0.0102246631037455,0.011801297856686,NA
"328","UM077","cluster5","cluster5",0.0254181612019694,0.572506808453651,0.378852763400672,0.0110567755661827,0.012165491377525,NA
"329","UM077","cluster5","cluster5",0.0281466965852332,0.550967033854545,0.397636058796256,0.0108322139523267,0.0124179968116397,NA
"330","UM077","cluster5","cluster5",0.0232791933734317,0.536245018792919,0.419106334064233,0.00990769086345993,0.0114617629059563,NA
"331","UM077","cluster5","cluster5",0.0284463138505643,0.518460831121709,0.432833509682121,0.00976156995495771,0.0104977753906478,NA
"332","UM077","cluster5","cluster5",0.0202401147175484,0.521733202891927,0.435887857186408,0.01035023436382,0.0117885908402972,NA
"333","UM077","cluster5","cluster5",0.0231256564813141,0.525439801412233,0.429749257750972,0.0103136873317263,0.0113715970237543,NA
"334","UM077","cluster5","cluster5",0.0264527905777239,0.52856273338247,0.42303314374711,0.0101236344968588,0.0118276977958373,NA
"335","UM077","cluster5","cluster5",0.0228728807408552,0.528209250318975,0.427815465366519,0.0102821201010735,0.0108202834725778,NA
"336","UM077","cluster5","cluster5",0.0226740627539687,0.527753344461254,0.428027670731865,0.0100584234042167,0.0114864986486954,NA
"337","UM077","cluster5","cluster5",0.0240490100702213,0.545160165376455,0.40884578330769,0.0105314955856539,0.0114135456599798,NA
"338","UM077","cluster5","cluster5",0.0238630566517214,0.526824684121459,0.428778354530514,0.00963259924168476,0.0109013054546208,NA
"339","UM077","cluster5","cluster5",0.026454689308861,0.540232724983859,0.411178548151765,0.0103643863177699,0.0117696512377451,NA
"340","UM077","cluster5","cluster5",0.0255815832842552,0.535690931371829,0.416888221670631,0.010349701608247,0.0114895620650381,NA
"341","UM077","cluster5","cluster5",0.0242535698546295,0.550955932015487,0.402713511789132,0.0103730289821365,0.0117039573586146,NA
"342","UM077","cluster5","cluster5",0.0285791110924601,0.549788848699107,0.399288298342149,0.0106458390267005,0.0116979028395837,NA
"343","UM077","cluster5","cluster5",0.0204708964319655,0.524084895314214,0.434687889939178,0.0100153438242531,0.0107409744903887,NA
"344","UM077","cluster5","cluster5",0.0223043100750305,0.530891652753521,0.42544887377776,0.0101128869958614,0.0112422763978277,NA
"345","UM077","cluster5","cluster5",0.0263287467806056,0.530731543735932,0.421105068781765,0.0106328381643266,0.0112018025373707,NA
"346","UM077","cluster5","cluster5",0.024717857615026,0.555595719097048,0.397359636059113,0.0106982804482951,0.011628506780518,NA
