"","SampleIDs","MajorityVote","BestCalls","cluster2","cluster4","cluster5","cluster1","cluster3","Label"
"222","UM072","cluster2","cluster2",0.497505264500312,0.0104659324273121,0.0103126379650161,0.465188259389377,0.0165279057179828,NA
"223","UM072","cluster2","cluster2",0.459638384780266,0.0112352530650863,0.00971890936454032,0.504375959833506,0.0150314929566018,NA
"224","UM072","cluster2","cluster2",0.483385710215809,0.0109809789923772,0.00887989251710924,0.483200656808544,0.013552761466161,NA
"225","UM072","cluster2","cluster2",0.466775132964256,0.0125197146297102,0.00858665234682036,0.498444649941191,0.0136738501180229,NA
"226","UM072","cluster2","cluster2",0.483600196558892,0.0126202248919121,0.00911311878515646,0.482863355513981,0.0118031042500584,NA
"227","UM072","cluster2","cluster2",0.505864767049133,0.0111590802631016,0.0097127474499683,0.459468132735612,0.0137952725021853,NA
"228","UM072","cluster2","cluster2",0.482176962853483,0.0110421080594855,0.00927821173064952,0.483530252112123,0.0139724652442595,NA
"229","UM072","cluster2","cluster2",0.477531893182084,0.0137473189117063,0.0101327915952079,0.48102968052819,0.0175583157828117,NA
"230","UM072","cluster2","cluster2",0.4772378965391,0.011497796980458,0.00957646529387619,0.490612077433037,0.011075763753529,NA
"231","UM072","cluster2","cluster2",0.442834048404117,0.0102318138023931,0.00907347977297553,0.521595789552655,0.016264868467859,NA
"232","UM072","cluster2","cluster2",0.447279605071816,0.0119752046008578,0.00868309162637031,0.520194528237401,0.0118675704635555,NA
"233","UM072","cluster2","cluster2",0.457690522004159,0.010578248326166,0.00891644041643531,0.508756730405466,0.0140580588477739,NA
"234","UM072","cluster2","cluster2",0.474721147991898,0.00944099987570967,0.00851595021925182,0.494228174614781,0.0130937272983598,NA
"235","UM072","cluster2","cluster2",0.493086990866343,0.0116034531068364,0.00892553469170905,0.472474208219405,0.0139098131157059,NA
"236","UM072","cluster2","cluster2",0.494962190712387,0.0124284381113221,0.010611667261398,0.465037129694961,0.0169605742199322,NA
"237","UM072","cluster2","cluster2",0.483697364250798,0.0122045703188573,0.00916007777513492,0.481600998308042,0.0133369893471687,NA
"238","UM072","cluster2","cluster2",0.494260841920258,0.0102043411709395,0.00934464580683952,0.473001973100768,0.0131881980011956,NA
"239","UM072","cluster2","cluster2",0.46182359884334,0.0114770291339401,0.00943195679736123,0.505310828560829,0.0119565866645296,NA
"240","UM072","cluster2","cluster2",0.502084431576941,0.00995751503887514,0.00946305156279323,0.463878692873514,0.0146163089478769,NA
"241","UM072","cluster2","cluster2",0.479944317692029,0.00905957809071122,0.00955055793126428,0.48711855694418,0.0143269893418153,NA
"242","UM072","cluster2","cluster2",0.494147450714138,0.0102946945934701,0.0090620141565892,0.472554362034481,0.0139414785013221,NA
"243","UM072","cluster2","cluster2",0.533012994120737,0.0115466993641242,0.0105997602563124,0.430434272105416,0.0144062741534104,NA
"244","UM072","cluster2","cluster2",0.473968169786975,0.0117211124234729,0.00935734819141013,0.490214533685325,0.0147388359128165,NA
"245","UM072","cluster2","cluster2",0.471910769757753,0.0122089289340843,0.00993196173639771,0.492749499558403,0.0131988400133623,NA
"246","UM072","cluster2","cluster2",0.472809097612521,0.0102972428079039,0.00932727262157038,0.495261207858106,0.0123051790998981,NA
"247","UM072","cluster2","cluster2",0.490794896402701,0.0122052658335504,0.0093802892895441,0.47275920761638,0.0148603408578242,NA
"248","UM072","cluster2","cluster2",0.459272561926353,0.0115172328969931,0.0104544048536151,0.503860066870222,0.0148957334528169,NA
"249","UM072","cluster2","cluster2",0.478397798593274,0.0109292785517546,0.0111486513458471,0.486810607422965,0.0127136640861602,NA
"250","UM072","cluster2","cluster2",0.506373058159631,0.0114762242166631,0.00898815507988715,0.460223501659333,0.0129390608844853,NA
"251","UM072","cluster2","cluster2",0.444383770443434,0.0116146197437389,0.00909498709729211,0.519875818764202,0.0150308039513324,NA
"252","UM072","cluster2","cluster2",0.508020556936683,0.0103027082870916,0.00949057967891048,0.457435232518985,0.0147509225783298,NA
"253","UM072","cluster2","cluster2",0.436486368633502,0.0119109692523198,0.0106921582999607,0.527770603011397,0.0131399008028206,NA
"254","UM072","cluster2","cluster2",0.475393561918967,0.0133830029711712,0.0104057202400781,0.484745310933217,0.0160724039365659,NA
"255","UM072","cluster2","cluster2",0.468267146072592,0.0118934446004305,0.00957775654135975,0.496410176127778,0.0138514766578398,NA
"256","UM072","cluster2","cluster2",0.498344392521891,0.0090201977977775,0.00902007128797126,0.468450931220703,0.0151644071716568,NA
"257","UM072","cluster2","cluster2",0.4771928419588,0.0122378396358138,0.00967582360467576,0.488530227532559,0.0123632672681513,NA
"258","UM072","cluster2","cluster2",0.531591224165665,0.0105498980489973,0.00873222536980605,0.436506925947129,0.0126197264684024,NA
"259","UM072","cluster2","cluster1",0.431799687820622,0.0127661446644658,0.010184327175755,0.529909140191931,0.0153407001472255,NA
"260","UM072","cluster2","cluster2",0.536485103786308,0.0150194332035655,0.00969438114213405,0.425611114687852,0.0131899671801399,NA
"261","UM072","cluster2","cluster2",0.551315596481614,0.0123488377947966,0.00999786257078285,0.412888457491784,0.0134492456610223,NA
"262","UM072","cluster2","cluster2",0.474703010795382,0.0100645689757498,0.0102207736061942,0.489639871038043,0.0153717755846309,NA
"263","UM072","cluster2","cluster2",0.47826672360429,0.0117565712334374,0.0106698646657562,0.484073845840132,0.0152329946563839,NA
"264","UM072","cluster2","cluster2",0.474552034607755,0.0114051031943921,0.00848951127694206,0.491545357201205,0.0140079937197062,NA
"265","UM072","cluster2","cluster2",0.475930768998635,0.0115810453178189,0.0100080713675772,0.490060725932956,0.0124193883830129,NA
"266","UM072","cluster2","cluster2",0.495015744331906,0.0130501224009013,0.0106202149523711,0.467279324709768,0.014034593605053,NA
"267","UM072","cluster2","cluster2",0.474520853994826,0.00960749240977442,0.00967242225295495,0.491966491136011,0.0142327402064342,NA
"268","UM072","cluster2","cluster2",0.475860656078679,0.0119967705097869,0.0100221798759608,0.485980431852282,0.0161399616832916,NA
"269","UM072","cluster2","cluster2",0.463946737663808,0.0116548160675997,0.00949181737401873,0.500616076736259,0.0142905521583143,NA
"270","UM072","cluster2","cluster2",0.469827339026971,0.0116003819479803,0.00915168887555699,0.494617215204177,0.0148033749453147,NA
"271","UM072","cluster2","cluster2",0.488036730419241,0.0137644596697157,0.0102599810525065,0.475578198300703,0.0123606305578335,NA
"272","UM072","cluster2","cluster2",0.478728953880596,0.0130981210125939,0.00981419100354319,0.483866742524005,0.0144919915792618,NA
"273","UM072","cluster2","cluster2",0.474958699507601,0.0105610997067183,0.00829479686801052,0.494801383738518,0.0113840201791522,NA
"274","UM072","cluster2","cluster2",0.481625130411428,0.0112124399255319,0.00896512451408344,0.484592818527514,0.0136044866214427,NA
"275","UM072","cluster2","cluster2",0.51513069442499,0.011635246756239,0.00918262923895394,0.45091780210095,0.0131336274788666,NA
"276","UM072","cluster2","cluster2",0.445761971087784,0.0120286308790059,0.0104660088218658,0.517517044628313,0.0142263445830308,NA
"277","UM072","cluster2","cluster2",0.497202439779889,0.00953540118216177,0.00910098182300836,0.473094288359012,0.0110668888559285,NA
"278","UM072","cluster2","cluster2",0.517154645514143,0.0122362800830018,0.0104855278067429,0.446275221353197,0.0138483252429151,NA
"279","UM072","cluster2","cluster2",0.509316306969579,0.012661151855733,0.0102792046382046,0.454314690657781,0.0134286458787027,NA
"280","UM072","cluster2","cluster2",0.464344756935325,0.0116128572146105,0.00996310745722257,0.499421226426899,0.0146580519659422,NA
"281","UM072","cluster2","cluster2",0.485535337948032,0.0124346440442869,0.00872102603966771,0.479521803904645,0.0137871880633684,NA
"282","UM072","cluster2","cluster2",0.477428338884442,0.011857804998694,0.00945028015997071,0.487094394296693,0.0141691816602,NA
"283","UM072","cluster2","cluster2",0.469973459161282,0.0107090407798377,0.0099790012945238,0.49406361914902,0.0152748796153368,NA
"284","UM072","cluster2","cluster2",0.399731619758639,0.0121524060648828,0.00950593815009452,0.56469327028426,0.0139167657421241,NA
"285","UM072","cluster2","cluster2",0.472948975888129,0.00834330167582021,0.00935006768246779,0.494180537384411,0.0151771173691718,NA
"286","UM072","cluster2","cluster2",0.476848964728779,0.00967733433295276,0.00952287641199535,0.491739732797716,0.0122110917285567,NA
"287","UM072","cluster2","cluster2",0.480670927165449,0.0121934066210534,0.00922118403956987,0.482280051058296,0.0156344311156319,NA
"288","UM072","cluster2","cluster2",0.428897364393818,0.0111208045115044,0.00972710335969423,0.533121970942521,0.0171327567924627,NA
"289","UM072","cluster2","cluster2",0.473216449294688,0.00924524133505903,0.0082921379547547,0.497665140967865,0.0115810304476332,NA
"290","UM072","cluster2","cluster2",0.523884212777038,0.0103411727576511,0.0101203101277305,0.443291208996045,0.0123630953415359,NA
"291","UM072","cluster2","cluster2",0.519735660376746,0.0104527556061886,0.00942772617732541,0.446208943740489,0.0141749140992507,NA
"292","UM072","cluster2","cluster2",0.49758463191306,0.0114654447661015,0.00972708790974515,0.466794070552489,0.0144287648586046,NA
"293","UM072","cluster2","cluster2",0.470467737434415,0.0127990239773415,0.0102094208584033,0.49027771099924,0.0162461067306004,NA
"294","UM072","cluster2","cluster2",0.426782460746655,0.0127075606935498,0.0089543699836606,0.538741017451023,0.0128145911251115,NA
"295","UM072","cluster2","cluster2",0.503728691061487,0.0108239249114183,0.00964353897441602,0.459923196974052,0.0158806480786261,NA
"296","UM072","cluster2","cluster2",0.480513031445453,0.0119440935610238,0.00947946961969746,0.48349181434906,0.0145715910247655,NA
"297","UM072","cluster2","cluster2",0.421788936230822,0.00946560499308397,0.0100149127509289,0.544389372741498,0.0143411732836668,NA
"298","UM072","cluster2","cluster2",0.46423241455926,0.0127060149132666,0.00931983795909955,0.498743320762814,0.0149984118055596,NA
"299","UM072","cluster2","cluster1",0.449397161571627,0.0107130801269176,0.00944220694008735,0.513755169717898,0.01669238164347,NA
"300","UM072","cluster2","cluster2",0.472971106969287,0.0137458074383425,0.0104432701169988,0.486572526529705,0.0162672889456668,NA
"301","UM072","cluster2","cluster2",0.451500301634031,0.0116141894435915,0.00975380374435709,0.512851503883008,0.0142802012950128,NA
"302","UM072","cluster2","cluster2",0.486117140494545,0.0118418443395897,0.00948601048304676,0.478928992691617,0.0136260119912011,NA
"303","UM072","cluster2","cluster2",0.446654810594479,0.0120433508227116,0.0119603496488688,0.515274893324452,0.0140665956094887,NA
"304","UM072","cluster2","cluster2",0.475862200346456,0.0119614987880339,0.00999781693639633,0.48586530349344,0.016313180435673,NA
"305","UM072","cluster2","cluster2",0.478590201554841,0.013644623966778,0.00967952416145153,0.485804840769241,0.0122808095476883,NA
"306","UM072","cluster2","cluster2",0.4633125159009,0.0104641375236047,0.00892408709229953,0.506872243811846,0.0104270156713498,NA
"307","UM072","cluster2","cluster1",0.473201715374437,0.0123569429380652,0.0105291583155766,0.489775029966742,0.0141371534051786,NA
"308","UM072","cluster2","cluster2",0.498320361796443,0.0104097574254039,0.00878168771391957,0.47271724855169,0.00977094451254393,NA
"309","UM072","cluster2","cluster2",0.47409569899407,0.0110565139778935,0.0104151131066029,0.488896480784206,0.0155361931372276,NA
"310","UM072","cluster2","cluster2",0.501492928487393,0.011496026906463,0.0102641986343682,0.465200919021129,0.0115459269506467,NA
"311","UM072","cluster2","cluster2",0.410944404487669,0.0135945984138643,0.00977965906163827,0.551944387335754,0.0137369507010741,NA
"312","UM072","cluster2","cluster2",0.494049865617612,0.0077524013994691,0.0100242432052,0.477182468100856,0.0109910216768624,NA
"313","UM072","cluster2","cluster2",0.427394559764813,0.0117719666434091,0.00921129648824572,0.538011301858989,0.0136108752445423,NA
"314","UM072","cluster2","cluster2",0.462412203520675,0.0108868351798528,0.00870990809580571,0.503639282536707,0.0143517706669591,NA
"315","UM072","cluster2","cluster2",0.435289253131009,0.0114292668774666,0.00966978715430052,0.529640560644413,0.0139711321928101,NA
"316","UM072","cluster2","cluster2",0.489253414433983,0.0109056456564981,0.0114991345755121,0.472941742246909,0.0154000630870973,NA
"317","UM072","cluster2","cluster2",0.480498391031042,0.0111828604261937,0.00854978961664182,0.487176248122061,0.0125927108040613,NA
"318","UM072","cluster2","cluster2",0.469172482524887,0.00995674083565874,0.00961098841969198,0.494919905293195,0.0163398829265671,NA
"319","UM072","cluster2","cluster2",0.505198015503052,0.0101274961543878,0.00971680749390904,0.460565180936249,0.0143924999124023,NA
"320","UM072","cluster2","cluster2",0.493760334368701,0.0117926644422412,0.0106656225468739,0.469772915772026,0.0140084628701578,NA
"321","UM072","cluster2","cluster2",0.440881760995618,0.0113563176977741,0.0092847873944966,0.526092076794859,0.0123850571172518,NA
"322","UM072","cluster2","cluster2",0.468658602518475,0.0125153488381036,0.010788413345458,0.496292943516978,0.0117446917809855,NA
"323","UM072","cluster2","cluster2",0.471912165938054,0.0113532690774517,0.00847985469283875,0.494008185971527,0.0142465243201279,NA
"324","UM072","cluster2","cluster2",0.505349156228779,0.010405284018298,0.0089300294280563,0.462521104665433,0.0127944256594338,NA
"325","UM072","cluster2","cluster2",0.505479570370244,0.0103007885333176,0.00871507092251799,0.461907807174369,0.013596762999552,NA
"326","UM072","cluster2","cluster2",0.477915319018363,0.0129542770901616,0.00958437436323862,0.485458515081998,0.0140875144462387,NA
"327","UM072","cluster2","cluster2",0.469842254693459,0.0119572294233747,0.00981887894793973,0.493455444713455,0.0149261922217713,NA
"328","UM072","cluster2","cluster2",0.503656495715128,0.010675095761604,0.00941047387483371,0.462620622124474,0.0136373125239611,NA
"329","UM072","cluster2","cluster2",0.47452543759696,0.0109002629618987,0.00891884187545177,0.491687629312775,0.0139678282529152,NA
"330","UM072","cluster2","cluster2",0.483293514943397,0.0122410512646608,0.0101171917915001,0.479033403826425,0.0153148381740175,NA
"331","UM072","cluster2","cluster2",0.469345269201273,0.0113095014525629,0.00973338712154855,0.494481053309756,0.0151307889148594,NA
"332","UM072","cluster2","cluster2",0.458373315345258,0.011671807571817,0.010419800430633,0.504978959297032,0.0145561173552603,NA
"333","UM072","cluster2","cluster2",0.501156748527651,0.0106756455994822,0.00804262957322226,0.466950290731705,0.0131746855679398,NA
"334","UM072","cluster2","cluster2",0.501933738295267,0.0116643420974028,0.00875137825327477,0.465172831993295,0.0124777093607598,NA
"335","UM072","cluster2","cluster2",0.481216288496381,0.0129640182663429,0.0099529351853572,0.479514055990416,0.0163527020615035,NA
"336","UM072","cluster2","cluster2",0.478796629010817,0.0111360471127385,0.00933329184648699,0.48743926231005,0.0132947697199068,NA
"337","UM072","cluster2","cluster2",0.510504923272665,0.0104379082531975,0.00872171653865145,0.455352452218001,0.0149829997174854,NA
"338","UM072","cluster2","cluster2",0.485489896584177,0.0118063513464104,0.00951353796433344,0.479246508033069,0.0139437060720095,NA
"339","UM072","cluster2","cluster2",0.470871838011248,0.0121723910320313,0.00983048223840313,0.494009389507733,0.0131158992105851,NA
"340","UM072","cluster2","cluster2",0.487880055779482,0.0133933730650903,0.00942703270324528,0.475772972127391,0.0135265663247909,NA
"341","UM072","cluster2","cluster2",0.480073937628341,0.0107298036451661,0.00976907780263832,0.486515951646551,0.0129112292773042,NA
