"","SampleIDs","MajorityVote","BestCalls","cluster1","cluster2","cluster4","cluster5","cluster3","Label"
"221","UTSW 15","cluster5","cluster5",0.0215264585521655,0.0372910983803832,0.0180191133474884,0.816656668392081,0.106506661327881,NA
"222","UTSW 15","cluster5","cluster5",0.0226144615663787,0.0381209932522342,0.0188667727989866,0.744913198484263,0.175484573898137,NA
"223","UTSW 15","cluster5","cluster5",0.0271818291989173,0.0505704562025911,0.0227539836710727,0.729481352851992,0.170012378075427,NA
"224","UTSW 15","cluster5","cluster5",0.0216246041040676,0.0355135386409558,0.0181879569562162,0.831218533659845,0.0934553666389153,NA
"225","UTSW 15","cluster5","cluster5",0.0213410008093886,0.0346920589816515,0.0182628828207161,0.80348495461176,0.122219102776484,NA
"226","UTSW 15","cluster5","cluster5",0.0225664853913298,0.0318253445891923,0.0200228520708304,0.801400262144392,0.124185055804255,NA
"227","UTSW 15","cluster5","cluster5",0.0221009814189294,0.037120885484216,0.0189548619252965,0.781259066322065,0.140564204849493,NA
"228","UTSW 15","cluster5","cluster5",0.0199435128844293,0.032621380951937,0.0165811962653033,0.722742713398892,0.208111196499439,NA
"229","UTSW 15","cluster5","cluster5",0.0210527961117743,0.0390207750963169,0.0172682413848009,0.752248794173008,0.1704093932341,NA
"230","UTSW 15","cluster5","cluster5",0.0251412701825349,0.0377653794474056,0.0211224655462667,0.79305235793341,0.122918526890383,NA
"231","UTSW 15","cluster5","cluster5",0.0232842212904459,0.0389514782743157,0.0186778310839118,0.806216606228674,0.112869863122653,NA
"232","UTSW 15","cluster5","cluster5",0.0208970975652835,0.0369165573222435,0.0165838897173001,0.699070911388092,0.226531544007081,NA
"233","UTSW 15","cluster5","cluster5",0.0215724139798159,0.0352527986271947,0.0185282085010786,0.796935032296821,0.12771154659509,NA
"234","UTSW 15","cluster5","cluster5",0.0231680406966953,0.0395310309750205,0.0189501305988004,0.794733377145785,0.123617420583698,NA
"235","UTSW 15","cluster5","cluster5",0.0328689756875611,0.0541311489400216,0.0266197370494136,0.63806326884667,0.248316869476334,NA
"236","UTSW 15","cluster5","cluster5",0.0211885890557325,0.0393450466963563,0.0180010483685292,0.814675320185873,0.106789995693509,NA
"237","UTSW 15","cluster5","cluster5",0.0226031279071912,0.0334390334362327,0.0179218641248578,0.788167718284876,0.137868256246842,NA
"238","UTSW 15","cluster5","cluster5",0.0212812510400918,0.0375297475299578,0.0188032345456702,0.791491989547749,0.130893777336531,NA
"239","UTSW 15","cluster5","cluster5",0.0229031817296716,0.0407327120398686,0.0193453057662269,0.759566665098331,0.157452135365902,NA
"240","UTSW 15","cluster5","cluster5",0.0204319185457043,0.0356055872576697,0.0179790748287063,0.809652027861944,0.116331391505976,NA
"241","UTSW 15","cluster5","cluster5",0.0206220074083412,0.0328541729315931,0.0180136455184598,0.815530898978388,0.112979275163218,NA
"242","UTSW 15","cluster5","cluster5",0.0219664852104719,0.0342226910736411,0.0188380649925621,0.778827940894861,0.146144817828464,NA
"243","UTSW 15","cluster5","cluster5",0.0211782073786353,0.0357610799558619,0.0185644261367026,0.769017723839686,0.155478562689115,NA
"244","UTSW 15","cluster5","cluster5",0.0216544007580209,0.0310909988015501,0.0182096947098719,0.800075132419092,0.128969773311465,NA
"245","UTSW 15","cluster5","cluster5",0.0223441348175702,0.0353057010817821,0.019589441466645,0.781164481475887,0.141596241158116,NA
"246","UTSW 15","cluster5","cluster5",0.0219497431026617,0.0327429906199956,0.0173411535277345,0.75981949045113,0.168146622298478,NA
"247","UTSW 15","cluster5","cluster5",0.0240533412103012,0.0393462926378047,0.0197909163896335,0.778747821723464,0.138061628038796,NA
"248","UTSW 15","cluster5","cluster5",0.0223383203276219,0.0409181819778183,0.0187692788138268,0.801273552021726,0.116700666859008,NA
"249","UTSW 15","cluster5","cluster5",0.023026245355828,0.0386656021543791,0.019274218493001,0.775223120082294,0.143810813914498,NA
"250","UTSW 15","cluster5","cluster5",0.0234241573166409,0.0390567823951532,0.0194647545958741,0.811289261048464,0.106765044643868,NA
"251","UTSW 15","cluster5","cluster5",0.0217349837120024,0.0349313553372482,0.0189554018376244,0.800104996291789,0.124273262821336,NA
"252","UTSW 15","cluster5","cluster5",0.0217100952403643,0.032381638695201,0.0189063185192712,0.780504152509147,0.146497795036017,NA
"253","UTSW 15","cluster5","cluster5",0.0208429098739921,0.035233029444525,0.0175813478575353,0.755591457176042,0.170751255647906,NA
"254","UTSW 15","cluster5","cluster5",0.0201556456760977,0.0329086297782422,0.0164694046885861,0.784226278401021,0.146240041456053,NA
"255","UTSW 15","cluster5","cluster5",0.0219656835501413,0.0356418991092004,0.0182188296715193,0.778678619801445,0.145494967867694,NA
"256","UTSW 15","cluster5","cluster5",0.0208323998512639,0.0380787063829983,0.0167010081650258,0.80365473307824,0.120733152522472,NA
"257","UTSW 15","cluster5","cluster5",0.0202612814632048,0.0390557270638569,0.017271383648631,0.807276070884869,0.116135536939439,NA
"258","UTSW 15","cluster5","cluster5",0.0209545428575474,0.0339249699648368,0.017110453542011,0.748118874604123,0.179891159031482,NA
"259","UTSW 15","cluster5","cluster5",0.0218716318042009,0.0332673205783269,0.0181440130787065,0.805961821556992,0.120755212981774,NA
"260","UTSW 15","cluster5","cluster5",0.019847125384206,0.0381768273544812,0.016776499308786,0.822860101861369,0.102339446091158,NA
"261","UTSW 15","cluster5","cluster5",0.0226706124175897,0.0382308796618203,0.0188220893432514,0.799737140099066,0.120539278478273,NA
"262","UTSW 15","cluster5","cluster5",0.0228912493394459,0.0365759973230672,0.0190478363277383,0.803104681317193,0.118380235692555,NA
"263","UTSW 15","cluster5","cluster5",0.0238100725812977,0.0426026235926113,0.0196487870665933,0.789883555248442,0.124054961511056,NA
"264","UTSW 15","cluster5","cluster5",0.022406863128714,0.0354371109990597,0.0186959753497013,0.803605883025744,0.119854167496781,NA
"265","UTSW 15","cluster5","cluster5",0.0208103198082875,0.0350503026724948,0.0176673868545626,0.78018070362194,0.146291287042715,NA
"266","UTSW 15","cluster5","cluster5",0.0236350084885555,0.036962954001947,0.0186827477826527,0.826603654974768,0.0941156347520771,NA
"267","UTSW 15","cluster5","cluster5",0.0223891545909566,0.0377921106393175,0.0186317013213122,0.808744778718875,0.112442254729539,NA
"268","UTSW 15","cluster5","cluster5",0.0207107403009734,0.0443773638427532,0.0190435820105972,0.808008057645515,0.107860256200161,NA
"269","UTSW 15","cluster5","cluster5",0.0229059703156596,0.0396930949735137,0.0186413407730338,0.805237990367214,0.113521603570579,NA
"270","UTSW 15","cluster5","cluster5",0.0218899540766045,0.0387000083838878,0.017527332611243,0.791171590585434,0.130711114342831,NA
"271","UTSW 15","cluster5","cluster5",0.0248406742595381,0.0446058557925982,0.022242008348159,0.756452177838566,0.151859283761138,NA
"272","UTSW 15","cluster5","cluster5",0.0225950104474827,0.0395301659598024,0.0189103524649182,0.79472490583342,0.124239565294376,NA
"273","UTSW 15","cluster5","cluster5",0.0225172582024487,0.0452748838991305,0.0189806433010262,0.770787661497825,0.142439553099569,NA
"274","UTSW 15","cluster5","cluster5",0.0267535529884204,0.0453423875694231,0.0234145412969696,0.74339843365737,0.161091084487817,NA
"275","UTSW 15","cluster5","cluster5",0.0231746729841473,0.0398450948772066,0.0186857576044583,0.7985115979138,0.119782876620387,NA
"276","UTSW 15","cluster5","cluster5",0.0276250873099646,0.0432923457999115,0.023861006700798,0.762922783763691,0.142298776425635,NA
"277","UTSW 15","cluster5","cluster5",0.0211499879213239,0.0307909806181703,0.0187240574184332,0.771863293590691,0.157471680451381,NA
"278","UTSW 15","cluster5","cluster5",0.0274672258361389,0.0408983252976857,0.0225840284946174,0.766516466683303,0.142533953688255,NA
"279","UTSW 15","cluster5","cluster5",0.0240920946754696,0.038688252951091,0.0206990052922647,0.840852055177598,0.0756685919035769,NA
"280","UTSW 15","cluster5","cluster5",0.0217319210161872,0.0361889684525357,0.0162378478628902,0.83842595002011,0.0874153126482765,NA
"281","UTSW 15","cluster5","cluster5",0.0229428953635767,0.0316271011063248,0.019102988419094,0.810354806078858,0.115972209032147,NA
"282","UTSW 15","cluster5","cluster5",0.0231062115393558,0.0345235918968976,0.0186469342101503,0.796924659793433,0.126798602560163,NA
"283","UTSW 15","cluster5","cluster5",0.021541782571458,0.0444453721372367,0.0185239803055474,0.803555195956323,0.111933669029435,NA
"284","UTSW 15","cluster5","cluster5",0.0209991580863247,0.0352866745261313,0.0189449451013683,0.781371394624207,0.143397827661969,NA
"285","UTSW 15","cluster5","cluster5",0.0236956128050553,0.0429092575553568,0.0201437051347612,0.811147776911163,0.102103647593663,NA
"286","UTSW 15","cluster5","cluster5",0.0191888981051871,0.0306866626995685,0.0169332702898257,0.768954299855132,0.164236869050287,NA
"287","UTSW 15","cluster5","cluster5",0.0208284202305621,0.0290468909977556,0.0180426372906771,0.810023796785396,0.122058254695609,NA
"288","UTSW 15","cluster5","cluster5",0.0217998905803331,0.033758542154818,0.0180239721896409,0.818252440558032,0.108165154517175,NA
"289","UTSW 15","cluster5","cluster5",0.0204001856643816,0.0342506543090561,0.018134893183749,0.811846780895375,0.115367485947438,NA
"290","UTSW 15","cluster5","cluster5",0.0223202535604956,0.0375596693201757,0.0179945301397137,0.755143083150258,0.166982463829357,NA
"291","UTSW 15","cluster5","cluster5",0.0204489634993007,0.0374024119834397,0.0178829950782469,0.799477763842447,0.124787865596566,NA
"292","UTSW 15","cluster5","cluster5",0.0227322841503202,0.039231830938352,0.0191219459716154,0.807646751758081,0.111267187181631,NA
"293","UTSW 15","cluster5","cluster5",0.0258729242809743,0.0414144546949322,0.0210025719239734,0.734599300358047,0.177110748742073,NA
"294","UTSW 15","cluster5","cluster5",0.0207939515740965,0.0342498427877724,0.0175387210921622,0.758355846449679,0.16906163809629,NA
"295","UTSW 15","cluster5","cluster5",0.021969481260254,0.0370708928407568,0.019069021884034,0.80768700245651,0.114203601558446,NA
"296","UTSW 15","cluster5","cluster5",0.0218467180289406,0.0353112749959796,0.0183912934075703,0.778699384192659,0.14575132937485,NA
"297","UTSW 15","cluster5","cluster5",0.0251913450720649,0.0412774107189882,0.0215207741398619,0.621921054693729,0.290089415375356,NA
"298","UTSW 15","cluster5","cluster5",0.0216094249559982,0.0340765285620171,0.0187994256237867,0.78375313538416,0.141761485474038,NA
"299","UTSW 15","cluster5","cluster5",0.0243753118144816,0.0351739555790047,0.0198123088722055,0.795547881176939,0.125090542557369,NA
"300","UTSW 15","cluster5","cluster5",0.0220728203586194,0.0391102696026118,0.0182100272962898,0.800612328168989,0.11999455457349,NA
"301","UTSW 15","cluster5","cluster5",0.0226055995102696,0.0399494003563737,0.0188916489501781,0.74856520122703,0.169988149956148,NA
"302","UTSW 15","cluster5","cluster5",0.0219615252155885,0.0389888447287144,0.0180438458050819,0.760305761429461,0.160700022821154,NA
"303","UTSW 15","cluster5","cluster5",0.0251478416960551,0.0441354709201325,0.0202817560053726,0.756816536956406,0.153618394422034,NA
"304","UTSW 15","cluster5","cluster5",0.0232501625637062,0.0378645820071672,0.0191301154156906,0.803212495453987,0.11654264455945,NA
"305","UTSW 15","cluster5","cluster5",0.0212280361507071,0.0312146549266261,0.016951054188474,0.779316005016231,0.151290249717962,NA
"306","UTSW 15","cluster5","cluster5",0.0219207311384465,0.036296544752438,0.0191129141119605,0.803990565757919,0.118679244239236,NA
"307","UTSW 15","cluster5","cluster5",0.020539215611626,0.034245765200395,0.0178727331195746,0.811263227298089,0.116079058770316,NA
"308","UTSW 15","cluster5","cluster5",0.0227681835647654,0.035571966035733,0.0189408283626263,0.801867972990154,0.120851049046721,NA
"309","UTSW 15","cluster5","cluster5",0.0222471353784906,0.0385978482587936,0.0189132471975866,0.835928515340378,0.0843132538247513,NA
"310","UTSW 15","cluster5","cluster5",0.02181045557754,0.0385016948798344,0.0178322374923789,0.796746121561485,0.125109490488761,NA
"311","UTSW 15","cluster5","cluster5",0.0219643314616097,0.0361036593709115,0.0179205452296603,0.794376350255071,0.129635113682747,NA
"312","UTSW 15","cluster5","cluster5",0.0197572905755117,0.0270937669852119,0.0171449316507205,0.802098793711198,0.133905217077358,NA
"313","UTSW 15","cluster5","cluster5",0.0191173799830111,0.0375330890269979,0.0165949392255793,0.732725111760597,0.194029480003815,NA
"314","UTSW 15","cluster5","cluster5",0.0213345003082078,0.0383251949219807,0.0176448637616897,0.753982904122118,0.168712536886004,NA
"315","UTSW 15","cluster5","cluster5",0.0253297954714722,0.0459697019275523,0.0209157936757728,0.771627834581804,0.136156874343399,NA
"316","UTSW 15","cluster5","cluster5",0.0226135458821214,0.038422007146885,0.0184218664574325,0.801747531609745,0.118795048903816,NA
"317","UTSW 15","cluster5","cluster5",0.0207880866520904,0.0381273759389904,0.0176727685529437,0.754398659484161,0.169013109371814,NA
"318","UTSW 15","cluster5","cluster5",0.0224211332294985,0.0388098252722507,0.0192959305087443,0.794636214603963,0.124836896385543,NA
"319","UTSW 15","cluster5","cluster5",0.0229173708807414,0.0406943076966259,0.0202142152272013,0.768341906296867,0.147832199898564,NA
"320","UTSW 15","cluster5","cluster5",0.0210257838418692,0.0333745781803653,0.0167167255899843,0.788779219967945,0.140103692419837,NA
"321","UTSW 15","cluster5","cluster5",0.0301591478703788,0.0575646283617625,0.0269469447674642,0.682453829710409,0.202875449289985,NA
"322","UTSW 15","cluster5","cluster5",0.0293272395678034,0.0475525310285452,0.0235157591163193,0.749918641347215,0.149685828940117,NA
"323","UTSW 15","cluster5","cluster5",0.0218930105976053,0.0440064552508889,0.0182056690430926,0.773488692089675,0.142406173018739,NA
"324","UTSW 15","cluster5","cluster5",0.0225788744930499,0.0379673431813736,0.0186368269056187,0.781660690734973,0.139156264684985,NA
"325","UTSW 15","cluster5","cluster5",0.0217362479866156,0.0362699917435566,0.0189786103405655,0.766216066808875,0.156799083120388,NA
"326","UTSW 15","cluster5","cluster5",0.024637968659219,0.0520113850939553,0.0208046378862651,0.755258284595324,0.147287723765237,NA
"327","UTSW 15","cluster5","cluster5",0.0214238251769646,0.0378931526518992,0.0183629357217194,0.799128672622484,0.123191413826933,NA
"328","UTSW 15","cluster5","cluster5",0.0228008717006277,0.0341462612973643,0.0187252721481421,0.804785759081662,0.119541835772204,NA
"329","UTSW 15","cluster5","cluster5",0.0215523544242028,0.0368411711264045,0.0182588190150434,0.811796196680319,0.11155145875403,NA
"330","UTSW 15","cluster5","cluster5",0.0191282957746688,0.0376149646978553,0.0169110435014717,0.7564242696636,0.169921426362404,NA
"331","UTSW 15","cluster5","cluster5",0.0208189414697454,0.0375141783933795,0.0173814741418572,0.802554493731571,0.121730912263446,NA
"332","UTSW 15","cluster5","cluster5",0.0235864432259968,0.0390737183260477,0.020464001027134,0.777188107870646,0.139687729550176,NA
"333","UTSW 15","cluster5","cluster5",0.0234351095723726,0.0329071936827333,0.0191722955094027,0.797695178879748,0.126790222355743,NA
"334","UTSW 15","cluster5","cluster5",0.0213376826871435,0.0370168003091721,0.0178145322692985,0.757827126049877,0.166003858684509,NA
"335","UTSW 15","cluster5","cluster5",0.0202517598193194,0.0324299488976619,0.0173639908258108,0.780209633241185,0.149744667216023,NA
"336","UTSW 15","cluster5","cluster5",0.0216927418064127,0.0354173366367057,0.0197394968539659,0.781106726865458,0.142043697837458,NA
"337","UTSW 15","cluster5","cluster5",0.0214038244265864,0.0247816391097899,0.0183359068679057,0.816960805681889,0.118517823913829,NA
"338","UTSW 15","cluster5","cluster5",0.0216228811189351,0.0347705938630021,0.0178441454062581,0.817912559104822,0.107849820506983,NA
"339","UTSW 15","cluster5","cluster5",0.0242143149507812,0.036595438353647,0.0203858408505615,0.791911905176298,0.126892500668712,NA
"340","UTSW 15","cluster5","cluster5",0.0197723860236567,0.0329551054488433,0.0173892540345459,0.695373931465363,0.234509323027592,NA
"341","UTSW 15","cluster5","cluster5",0.0213379088101231,0.0386971232146101,0.0187161644259263,0.79571316291256,0.125535640636781,NA
