,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
182,cluster5,182,114,3150,0.194444444444444,0.907608695652174,-0.71316425120773,-4.72379579971035,13.1373735581454,-0.300119601111111,0.180230033333334,36,184
183,cluster5,183,114,3162,0.166666666666667,0.858695652173913,-0.692028985507246,-4.20255530698112,13.1066659280496,-0.214134366111111,0.159520281666666,36,184
184,cluster5,184,114,5856,0.194444444444444,0.918478260869565,-0.724033816425121,-3.87863589643223,17.3430595136517,-0.153898896666667,0.183826509444444,36,184
185,cluster5,185,114,11194,0.0833333333333333,0.766304347826087,-0.682971014492754,-5.44459837166289,5.66891858386731,-0.13132367,0.0740097161111112,36,184
186,cluster5,186,115,4230,0.166666666666667,0.853260869565217,-0.686594202898551,-4.1612374417642,12.4521480546728,-0.0793545388888889,0.0604921344444445,36,184
187,cluster5,187,115,5856,0.166666666666667,0.83695652173913,-0.670289855072464,-4.8157890555472,13.2225790969778,-0.174525055555555,0.100894445555556,36,184
188,cluster5,188,116,8624,0.194444444444444,0.918478260869565,-0.724033816425121,-2.20725880194079,15.0616911727046,-0.155039753888889,0.135451466666667,36,184
189,cluster5,189,116,12571,0.194444444444444,0.885869565217391,-0.691425120772947,-1.96398797307961,13.1607218735837,-0.134471617777778,0.104167321666667,36,184
190,cluster5,190,118,3150,0.111111111111111,0.798913043478261,-0.68780193236715,-5.49436462893579,6.80301571162839,-0.354739142222222,0.0926849733333333,36,184
191,cluster5,191,118,4230,0.111111111111111,0.809782608695652,-0.698671497584541,-4.32320372757131,10.8822918859361,-0.0995502333333335,0.065273693888889,36,184
192,cluster5,192,118,5856,0.166666666666667,0.847826086956522,-0.681159420289855,-4.90676272260873,12.1100380435968,-0.214849151666667,0.0902145355555555,36,184
193,cluster5,193,119,9243,0.194444444444444,0.858695652173913,-0.664251207729469,-3.11971807424622,14.1026760305349,-0.61038598833333,0.778545675555555,36,184
194,cluster5,194,120,6494,0.277777777777778,0.940217391304348,-0.66243961352657,-1.9526179661724,22.4067419208111,-0.25637071944444,0.846795717777777,36,184
195,cluster5,195,121,3222,0.25,0.929347826086957,-0.679347826086957,-2.09628040136616,16.4627391415873,-0.0694126472222225,0.257078376666667,36,184
196,cluster5,196,121,4387,0.25,0.934782608695652,-0.684782608695652,-2.43639061264257,16.246977048594,-0.199507199444445,0.275840055,36,184
197,cluster5,197,122,1551,0.0277777777777778,0.75,-0.722222222222222,-7.6485726509815,5.96484367893172,-0.815403543333332,0.224730932222222,36,184
198,cluster5,198,122,3146,0.222222222222222,0.907608695652174,-0.685386473429952,-4.37120161258807,19.9517718428681,-0.418296106111109,0.40481641,36,184
199,cluster5,199,122,3477,0.25,0.945652173913043,-0.695652173913043,-3.85711438396874,21.2823950001048,-0.333023891666667,0.383778074444444,36,184
200,cluster5,200,122,8094,0.194444444444444,0.858695652173913,-0.664251207729469,-4.57352810813612,15.4651367889783,-0.442256447777776,0.308153535555556,36,184
201,cluster5,201,123,6494,0.166666666666667,0.853260869565217,-0.686594202898551,-3.81687717852211,12.9210771729968,-0.46901449,0.458854886666665,36,184
202,cluster5,202,123,9250,0.138888888888889,0.815217391304348,-0.676328502415459,-3.78553089677448,11.9652733416576,-0.309790618333333,0.324253426666666,36,184
203,cluster5,203,123,11933,0.194444444444444,0.858695652173913,-0.664251207729469,-0.972409567295141,15.8380474041625,-0.256445791666671,0.510354175,36,184
204,cluster5,204,124,5856,0.166666666666667,0.885869565217391,-0.719202898550725,-4.6682115164248,14.7596089384093,-0.140883698888889,0.100722565000001,36,184
205,cluster5,205,126,1551,0.138888888888889,0.880434782608696,-0.741545893719807,-5.45468153854347,16.181303461578,-0.666405786666665,0.448079198888887,36,184
206,cluster5,206,126,4896,0.0555555555555556,0.760869565217391,-0.705314009661836,-7.54783935246415,7.71791470228352,-0.604609550555551,0.321848932222222,36,184
207,cluster5,207,126,7945,0.194444444444444,0.858695652173913,-0.664251207729469,-4.91734991015007,16.3914563548967,-0.652609365555554,0.46504788,36,184
208,cluster5,208,126,10009,0.111111111111111,0.83695652173913,-0.725845410628019,-5.82937222218072,13.238810559405,-0.441215839444447,0.255843799444444,36,184
209,cluster5,209,126,11592,0.194444444444444,0.902173913043478,-0.707729468599034,-3.99096231313899,20.0844643777394,-0.644679873333334,0.562647948333333,36,184
210,cluster5,210,127,4230,0.138888888888889,0.869565217391304,-0.730676328502415,-4.55172004463472,12.0113376872511,-0.125642736111111,0.057617301111111,36,184
211,cluster5,211,128,3146,0.194444444444444,0.858695652173913,-0.664251207729469,-5.15991710048846,13.0444470539569,-0.566950217777778,0.290135761111111,36,184
212,cluster5,212,129,9888,0.138888888888889,0.804347826086957,-0.665458937198068,-4.17170842990519,12.7756285175108,-0.90423387833333,0.660185838333331,36,184
213,cluster5,213,130,3801,0.222222222222222,0.918478260869565,-0.696256038647343,-4.24928555625559,18.980349416351,-0.436820947777779,0.338278174444445,36,184
214,cluster5,214,130,6494,0.138888888888889,0.864130434782609,-0.72524154589372,-4.46972324524527,12.3815045512241,-0.509906617222223,0.447564504444447,36,184
215,cluster5,215,130,11933,0.222222222222222,0.896739130434783,-0.67451690821256,-2.07277731834273,17.9631021843337,-0.266958504999998,0.504263833888889,36,184
216,cluster5,216,131,1551,0.277777777777778,0.951086956521739,-0.673309178743961,-2.64313592763738,27.8542523098754,-0.194064387777778,0.722176412222222,36,184
217,cluster5,217,131,3143,0.138888888888889,0.831521739130435,-0.692632850241546,-2.71082550052131,12.4332606356013,-0.346902425555553,0.329770697222222,36,184
218,cluster5,218,131,4896,0.194444444444444,0.91304347826087,-0.718599033816425,-4.65483858852996,16.4781979567122,-0.326203627222224,0.559728090555556,36,184
219,cluster5,219,131,6494,0.166666666666667,0.864130434782609,-0.697463768115942,-5.0017652065181,13.4242897980197,-0.541178368333334,0.459332806666667,36,184
220,cluster5,220,132,4230,0.166666666666667,0.83695652173913,-0.670289855072464,-4.58781384486146,9.81745269907501,-0.122164654444444,0.043055057222222,36,184
221,cluster5,221,133,1551,0.166666666666667,0.880434782608696,-0.713768115942029,-5.68592493188993,16.9239241955328,-0.594403173888888,0.48817568,36,184
222,cluster5,222,133,4896,0.0555555555555556,0.771739130434783,-0.716183574879227,-6.65799135679528,8.60918056607087,-0.596255574999999,0.365123206111111,36,184
223,cluster5,223,133,7945,0.166666666666667,0.875,-0.708333333333333,-4.24199372486393,16.297557985607,-0.600096852222221,0.495108056666667,36,184
224,cluster5,224,133,11592,0.222222222222222,0.918478260869565,-0.696256038647343,-3.57792169485494,20.8922377371429,-0.482020221666665,0.58956812,36,184
225,cluster5,225,134,5856,0.166666666666667,0.831521739130435,-0.664855072463768,-5.00249559850302,10.8046421601108,-0.140846478888889,0.065968928888889,36,184
226,cluster5,226,135,1551,0.111111111111111,0.831521739130435,-0.720410628019324,-6.14094426156774,12.8475572015066,-0.598246756111109,0.38942349,36,184
227,cluster5,227,135,10009,0.0833333333333333,0.793478260869565,-0.710144927536232,-6.25818557902647,9.68070224498838,-0.48798576944444,0.199577213333334,36,184
228,cluster5,228,135,11391,0.166666666666667,0.83695652173913,-0.670289855072464,-4.31356800465411,11.8908291216209,-0.429544373333334,0.332045021666666,36,184
229,cluster5,229,136,1551,0.277777777777778,0.951086956521739,-0.673309178743961,-3.12242379795955,26.2215117915562,-0.201604207777776,0.705578370555556,36,184
230,cluster5,230,136,11933,0.222222222222222,0.885869565217391,-0.663647342995169,-1.89360479813633,15.7435905998144,-0.318627022777778,0.472477696111112,36,184
231,cluster5,231,138,5856,0.222222222222222,0.96195652173913,-0.739734299516908,-2.22783931606488,22.2636293840644,-0.0552240172222222,0.215248235555555,36,184
232,cluster5,232,139,4230,0.194444444444444,0.891304347826087,-0.696859903381642,-3.82511080200411,14.2357544906628,-0.0936714877777776,0.074871342777778,36,184
233,cluster5,233,139,5856,0.166666666666667,0.842391304347826,-0.675724637681159,-4.72022859524251,13.7618881305805,-0.19929111,0.097330429444444,36,184
234,cluster5,234,140,3146,0.166666666666667,0.853260869565217,-0.686594202898551,-5.80844445955105,13.612863532827,-0.606645373333334,0.271210033333333,36,184
235,cluster5,235,140,3222,0.166666666666667,0.842391304347826,-0.675724637681159,-5.55084377462802,13.7329163928095,-0.363921865555556,0.17781544,36,184
236,cluster5,236,140,4387,0.166666666666667,0.83695652173913,-0.670289855072464,-5.56483479534648,12.1415908562065,-0.283586302777778,0.199734721111111,36,184
237,cluster5,237,140,6103,0.25,0.918478260869565,-0.668478260869565,-3.48871102552865,16.5138164185134,-0.228044733888889,0.347294686111111,36,184
238,cluster5,238,140,9248,0.25,0.91304347826087,-0.66304347826087,-3.84096580731473,20.6239038258288,-0.241801865555556,0.245049456111111,36,184
239,cluster5,239,144,6494,0.166666666666667,0.842391304347826,-0.675724637681159,-4.05940359999433,12.7102924150576,-0.511155494999998,0.389389252777778,36,184
240,cluster5,240,147,5856,0.277777777777778,0.951086956521739,-0.673309178743961,-3.25845905783174,21.9454261447468,-0.154397810555555,0.160517165,36,184
241,cluster5,241,149,4230,0.194444444444444,0.891304347826087,-0.696859903381642,-4.36571214923449,15.6193371973833,-0.117061437777778,0.077114729444444,36,184
242,cluster5,242,149,5856,0.166666666666667,0.875,-0.708333333333333,-4.94508490136462,13.4429231937293,-0.200348405555555,0.097281143888889,36,184
243,cluster5,243,152,4896,0.111111111111111,0.78804347826087,-0.676932367149758,-5.71990989552442,10.1226866906544,-0.379808666111111,0.416063561666667,36,184
244,cluster5,244,154,9243,0.166666666666667,0.831521739130435,-0.664855072463768,-5.89224524059934,13.1822728857602,-0.967128218333335,0.776344602222222,36,184
245,cluster5,245,154,9888,0.222222222222222,0.923913043478261,-0.701690821256039,-4.12914043212544,19.2225261155141,-0.66638820277778,1.19994183111111,36,184
246,cluster5,246,155,7945,0.25,0.918478260869565,-0.668478260869565,-3.83479363076122,16.6986992789669,-0.365356479444444,0.508741696111113,36,184
247,cluster5,247,159,6494,0.222222222222222,0.940217391304348,-0.717995169082126,-2.74459160540305,20.2738164643569,-0.276409223333336,0.733975779444443,36,184
248,cluster5,248,159,9250,0.222222222222222,0.929347826086957,-0.707125603864734,-2.80508159150445,21.1281389141011,-0.277900461666667,0.670300945000003,36,184
249,cluster5,249,159,9436,0.138888888888889,0.820652173913043,-0.681763285024155,-4.67628803453119,11.6925811342572,-1.00527523611111,0.650075019444447,36,184
250,cluster5,250,160,9243,0.111111111111111,0.815217391304348,-0.704106280193237,-4.25383188930753,13.1119392942294,-0.669039658333335,0.752346401666666,36,184
251,cluster5,251,160,9888,0.222222222222222,0.918478260869565,-0.696256038647343,-2.66928836458218,21.6181103089606,-0.571071010555555,1.13694042555555,36,184
252,cluster5,252,161,6494,0.25,0.929347826086957,-0.679347826086957,-2.59707290984241,18.3599189541007,-0.262898127222225,0.741400227777779,36,184
253,cluster5,253,165,5856,0.194444444444444,0.891304347826087,-0.696859903381642,-4.20801523751916,17.7647492757114,-0.195512655555555,0.151335771666667,36,184
254,cluster5,254,168,446,0.0555555555555556,0.739130434782609,-0.683574879227053,-7.71006595103347,6.8796189370491,-0.324320454444444,0.143623531666667,36,184
255,cluster5,255,168,2377,0.222222222222222,0.885869565217391,-0.663647342995169,-4.56106383037452,15.6720874614533,-0.163511684444444,0.258299255,36,184
256,cluster5,256,168,2392,0.194444444444444,0.869565217391304,-0.67512077294686,-4.28844573586846,14.7251039157732,-0.172609336111111,0.209313921111111,36,184
257,cluster5,257,168,3150,0.222222222222222,0.951086956521739,-0.728864734299517,-3.7339790098718,20.0717175194198,-0.182083198333333,0.344479373333334,36,184
258,cluster5,258,168,3162,0.25,0.940217391304348,-0.690217391304348,-3.11917291351995,18.8923773966021,-0.167916572222222,0.325247742777778,36,184
259,cluster5,259,168,4103,0.194444444444444,0.891304347826087,-0.696859903381642,-5.2700519381058,14.8755763189648,-0.229877339444445,0.245241266666667,36,184
260,cluster5,260,168,5082,0.166666666666667,0.858695652173913,-0.692028985507246,-4.73988405588746,14.2034425920504,-0.241003702777778,0.235865257222222,36,184
261,cluster5,261,168,7541,0.0555555555555556,0.809782608695652,-0.754227053140097,-7.10939006918322,10.741779077916,-0.20318087,0.183446549444444,36,184
262,cluster5,262,168,8624,0.222222222222222,0.902173913043478,-0.679951690821256,-4.96131988420445,16.2497694214166,-0.226597075,0.243884203333334,36,184
263,cluster5,263,168,9189,0.138888888888889,0.83695652173913,-0.698067632850242,-5.04424872414147,10.9048271001753,-0.210515907222222,0.226242149444444,36,184
264,cluster5,264,168,9433,0.0833333333333333,0.771739130434783,-0.688405797101449,-7.12575835600271,8.92785561169754,-0.458741506666667,0.163228436111111,36,184
265,cluster5,265,168,11210,0.25,0.918478260869565,-0.668478260869565,-3.03871511251154,17.0170286107057,-0.0876183133333336,0.246589106666667,36,184
266,cluster5,266,168,11704,0.25,0.918478260869565,-0.668478260869565,-3.86127310876546,17.1028435866963,-0.201680973888889,0.253179633888889,36,184
267,cluster5,267,168,12427,0.194444444444444,0.875,-0.680555555555556,-4.23764048151559,14.1156586095768,-0.115174455,0.188261395,36,184
268,cluster5,268,168,12571,0.138888888888889,0.891304347826087,-0.752415458937198,-5.48580905477038,15.1967770122731,-0.17667369,0.20756442,36,184
269,cluster5,269,169,3423,0.777777777777778,0.114130434782609,0.663647342995169,3.19294585740646,-11.0934488748409,0.0753150366666665,-0.092836896111111,36,184
270,cluster5,270,169,4198,0.805555555555556,0.130434782608696,0.67512077294686,3.49190563698194,-10.0576883051685,0.0747024355555555,-0.086788418888889,36,184
271,cluster5,271,169,11083,0.805555555555556,0.103260869565217,0.702294685990338,3.64204192665879,-11.1191225162034,0.0724396527777776,-0.0836310466666665,36,184
272,cluster5,272,170,3150,0.166666666666667,0.869565217391304,-0.702898550724638,-4.90205205093809,10.4432939192477,-0.303139323333333,0.132801260555555,36,184
273,cluster5,273,170,4230,0.194444444444444,0.929347826086957,-0.734903381642512,-3.19114130470353,17.6760231346115,-0.0541674000000002,0.108361177777777,36,184
274,cluster5,274,170,5856,0.222222222222222,0.902173913043478,-0.679951690821256,-4.24284903796595,17.2973272989334,-0.172349189444444,0.135977136111111,36,184
275,cluster5,275,171,1551,0.194444444444444,0.918478260869565,-0.724033816425121,-4.98503768796896,23.1189173029651,-0.481046086111111,0.575947437777778,36,184
276,cluster5,276,171,4896,0.138888888888889,0.815217391304348,-0.676328502415459,-6.55747909081713,11.4063276309121,-0.549661666111113,0.396207354444444,36,184
277,cluster5,277,171,10009,0.222222222222222,0.896739130434783,-0.67451690821256,-4.52980949333335,18.777090446317,-0.341243979999997,0.356709281666666,36,184
278,cluster5,278,171,11592,0.277777777777778,0.956521739130435,-0.678743961352657,-3.15257415930081,26.8130885706375,-0.355003365555556,0.67948445,36,184
279,cluster5,279,172,7945,0.222222222222222,0.896739130434783,-0.67451690821256,-2.68715871331787,15.8593117837347,-0.40482191833333,0.579240748888889,36,184
280,cluster5,280,175,9436,0.222222222222222,0.907608695652174,-0.685386473429952,-3.52445799883779,17.2637041191005,-0.70328311666667,0.834646533333334,36,184
281,cluster5,281,179,1551,0.111111111111111,0.847826086956522,-0.736714975845411,-5.66496094643425,14.2851645980027,-0.512045499999998,0.423281128333333,36,184
282,cluster5,282,179,3146,0.305555555555556,0.967391304347826,-0.66183574879227,-2.34391046324998,30.5589080757133,-0.350882851666665,0.625344972222222,36,184
283,cluster5,283,179,4896,0.0277777777777778,0.71195652173913,-0.684178743961353,-8.19593494493203,6.82935228942658,-0.62842509277778,0.292245053888889,36,184
284,cluster5,284,179,7572,0.25,0.929347826086957,-0.679347826086957,-2.98966099832487,20.5043788009534,-0.401961918333333,0.426747706666667,36,184
285,cluster5,285,179,7945,0.166666666666667,0.853260869565217,-0.686594202898551,-4.783936919341,14.654282091054,-0.602301906666665,0.476393582777778,36,184
286,cluster5,286,179,11592,0.194444444444444,0.880434782608696,-0.685990338164251,-4.03171940744544,17.9931824305775,-0.547410899444445,0.549688775,36,184
287,cluster5,287,180,264,0.138888888888889,0.83695652173913,-0.698067632850242,-3.27775463682324,12.8270741700925,-0.354020781111111,0.220846280555556,36,184
288,cluster5,288,180,770,0.305555555555556,0.967391304347826,-0.66183574879227,-1.90157446866787,24.0607759651098,-0.240799175,0.59906668,36,184
289,cluster5,289,180,855,0.0833333333333333,0.798913043478261,-0.715579710144927,-4.91569131690254,11.0077937316336,-0.754530614444444,0.261925523333334,36,184
