,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
183,cluster2,183,205,5674,0.282352941176471,0.859259259259259,-0.576906318082789,-3.98065359020071,12.0855480208493,-0.14955627888889,0.43850732555555,85,135
184,cluster2,184,205,5816,0.282352941176471,0.814814814814815,-0.532461873638344,-5.22902526820812,10.0947854636906,-0.17725399888888,0.41012571777778,85,135
185,cluster2,185,205,6001,0.152941176470588,0.755555555555556,-0.602614379084967,-8.27379459223531,6.91212294877714,-0.30518827,0.24831928111111,85,135
186,cluster2,186,205,7346,0.105882352941176,0.637037037037037,-0.531154684095861,-10.2346623283795,5.82556182462902,-0.31115484888889,0.12600425222223,85,135
187,cluster2,187,205,7408,0.0705882352941176,0.592592592592593,-0.522004357298475,-12.0782175692618,2.58442551456974,-0.32840172083333,0.05441011763889,85,135
188,cluster2,188,205,7415,0.317647058823529,0.881481481481482,-0.563834422657952,-5.47013157406103,10.9203082652796,-0.27703963444444,0.425154147777774,85,135
189,cluster2,189,205,7462,0.341176470588235,0.874074074074074,-0.532897603485839,-3.66375239867951,10.3022254915528,-0.14069517333333,0.28322296333333,85,135
190,cluster2,190,205,7494,0.317647058823529,0.822222222222222,-0.504575163398693,-2.19137392166406,9.00931090795987,-0.0943703011111101,0.25462553333333,85,135
191,cluster2,191,205,7753,0.329411764705882,0.851851851851852,-0.52244008714597,-3.89064543985989,11.727474081184,-0.199510007777781,0.50467571888889,85,135
192,cluster2,192,205,7894,0.141176470588235,0.681481481481481,-0.540305010893246,-8.89197545085432,3.35516152908736,-0.29541255,0.13773007222222,85,135
193,cluster2,193,205,8184,0.0588235294117647,0.637037037037037,-0.578213507625272,-13.8624439339491,4.59436399746297,-0.39344880222222,0.11593752666666,85,135
194,cluster2,194,205,8814,0.117647058823529,0.659259259259259,-0.54161220043573,-9.32825921843066,5.056909729249,-0.28044897333333,0.13893219,85,135
195,cluster2,195,205,8922,0.223529411764706,0.762962962962963,-0.539433551198257,-6.58167501338634,6.44360128848583,-0.31800090888889,0.22926934,85,135
196,cluster2,196,205,9185,0.317647058823529,0.866666666666667,-0.549019607843137,-4.48031658159852,12.5329834499874,-0.16265145,0.39195399444444,85,135
197,cluster2,197,205,9377,0.223529411764706,0.814814814814815,-0.591285403050109,-7.0938843283678,9.52874920646384,-0.241528813333332,0.30535057666667,85,135
198,cluster2,198,205,9864,0.129411764705882,0.637037037037037,-0.507625272331155,-10.3297830280791,3.53054400039846,-0.39251269666667,0.16887992111111,85,135
199,cluster2,199,205,10019,0.317647058823529,0.844444444444444,-0.526797385620915,-4.80904573509729,11.0187901276374,-0.26849983888889,0.636539929999999,85,135
200,cluster2,200,205,10103,0.105882352941176,0.703703703703704,-0.597821350762527,-11.1763839158985,5.12636293165941,-0.37536176,0.14573669111111,85,135
201,cluster2,201,205,10124,0.294117647058824,0.881481481481482,-0.587363834422658,-4.39504101291414,10.5826682967713,-0.13408692777777,0.34658306,85,135
202,cluster2,202,205,10598,0.164705882352941,0.748148148148148,-0.583442265795207,-7.33269392422097,7.75879765697088,-0.31517788777778,0.29045182444445,85,135
203,cluster2,203,205,10851,0.270588235294118,0.903703703703704,-0.633115468409586,-5.037948940749,13.0041084036385,-0.20233957444445,0.43666782666667,85,135
204,cluster2,204,205,10865,0.294117647058824,0.8,-0.505882352941176,-2.6525508286071,9.87408965157313,-0.188976245555558,0.29632048333334,85,135
205,cluster2,205,205,11048,0.176470588235294,0.696296296296296,-0.519825708061002,-8.55672869516281,4.92007768672808,-0.31406191,0.14895400555556,85,135
206,cluster2,206,205,11443,0.282352941176471,0.822222222222222,-0.539869281045752,-4.65568416633091,10.0056042065836,-0.17313907777778,0.26994104888889,85,135
207,cluster2,207,205,11472,0.176470588235294,0.696296296296296,-0.519825708061002,-7.53568410167229,6.98281813439926,-0.37706138111111,0.3476603,85,135
208,cluster2,208,205,12031,0.0823529411764706,0.622222222222222,-0.539869281045752,-12.6570668114603,2.91930794785979,-0.45364933666666,0.0853946322222201,85,135
209,cluster2,209,205,12213,0.176470588235294,0.748148148148148,-0.571677559912854,-8.59783499674687,6.29657007990693,-0.26529640666666,0.15648396555556,85,135
210,cluster2,210,205,12272,0.223529411764706,0.77037037037037,-0.546840958605665,-6.58233946180687,6.92432388361977,-0.265889797777777,0.34745700777778,85,135
211,cluster2,211,205,12604,0.211764705882353,0.814814814814815,-0.603050108932462,-5.59908202349299,10.3101119053635,-0.15153205111111,0.29570574666667,85,135
212,cluster2,212,207,7241,0.729411764705882,0.214814814814815,0.514596949891068,4.25735275243539,-8.38238013808762,0.11524937968254,-0.19308439642857,85,135
213,cluster2,213,207,8296,0.894117647058824,0.392592592592593,0.501525054466231,9.39503378575273,-1.50212979435857,0.208819321587301,-0.0500879977777779,85,135
214,cluster2,214,209,5125,0.223529411764706,0.762962962962963,-0.539433551198257,-6.89352008223462,5.84754433838164,-0.345042924444446,0.306824834444442,85,135
215,cluster2,215,215,2938,0.329411764705882,0.82962962962963,-0.500217864923747,-2.50827102551787,9.07609281570996,-0.0942549955555541,0.311013307777781,85,135
216,cluster2,216,215,5486,0.211764705882353,0.725925925925926,-0.514161220043573,-6.7239438066264,5.68841584580552,-0.271399401111112,0.258980965555558,85,135
217,cluster2,217,215,7088,0.211764705882353,0.733333333333333,-0.52156862745098,-7.30527881797693,6.57388713593419,-0.291004412222227,0.29291422777778,85,135
218,cluster2,218,215,9226,0.282352941176471,0.8,-0.517647058823529,-4.93502694853279,10.0943704952292,-0.092848095555556,0.271883653333333,85,135
219,cluster2,219,215,9682,0.235294117647059,0.77037037037037,-0.535076252723311,-7.697920755935,7.71090865281271,-0.292132435555555,0.238056727777773,85,135
220,cluster2,220,215,10235,0.235294117647059,0.785185185185185,-0.549891067538126,-5.95781962197376,9.26690900443736,-0.153901238888893,0.276032565555559,85,135
221,cluster2,221,217,7033,0.870588235294118,0.37037037037037,0.500217864923747,9.06577094064448,-4.34147611502399,0.244867436666666,-0.098629135555556,85,135
222,cluster2,222,217,11776,0.752941176470588,0.22962962962963,0.523311546840959,5.77411916479527,-7.84548377340683,0.117022768888889,-0.176539858888889,85,135
223,cluster2,223,219,1937,0.211764705882353,0.733333333333333,-0.52156862745098,-5.7790252331474,5.67852900988369,-0.19596339,0.219983072222222,85,135
224,cluster2,224,220,2774,0.811764705882353,0.281481481481481,0.530283224400872,6.56915258414493,-4.24869879860105,0.14733659888889,-0.12386820222223,85,135
225,cluster2,225,220,8286,0.882352941176471,0.377777777777778,0.504575163398693,9.77171265702393,-2.32216817895016,0.23564493777778,-0.10252529333333,85,135
226,cluster2,226,224,1124,0.788235294117647,0.266666666666667,0.52156862745098,6.65525314200346,-3.22312735948469,0.13370305888889,-0.18192851777778,85,135
227,cluster2,227,227,9682,0.117647058823529,0.622222222222222,-0.504575163398693,-9.69374664133898,1.55442077416974,-0.400473602222223,0.081555042222222,85,135
228,cluster2,228,231,2328,0.694117647058824,0.192592592592593,0.501525054466231,2.96469110627056,-8.61664921002621,0.145707614444445,-0.488534923333334,85,135
229,cluster2,229,236,3538,0.0470588235294118,0.562962962962963,-0.515904139433551,-12.8885878421415,1.84678610557272,-0.490280183333333,0.038451587777778,85,135
230,cluster2,230,236,4565,0.176470588235294,0.725925925925926,-0.549455337690632,-7.47192302453417,7.08534852768415,-0.23324031,0.211594924444445,85,135
231,cluster2,231,241,9682,0.129411764705882,0.674074074074074,-0.544662309368192,-9.82284337511193,3.39936642328854,-0.339080712222222,0.114382751111113,85,135
232,cluster2,232,243,4254,0.858823529411765,0.325925925925926,0.532897603485839,10.1096574106608,-5.01451460834646,0.214462344444445,-0.11793631111112,85,135
233,cluster2,233,244,3027,0.776470588235294,0.274074074074074,0.50239651416122,5.8754927186362,-8.23385700978197,0.164883729999996,-0.30200803888889,85,135
234,cluster2,234,244,8056,0.847058823529412,0.340740740740741,0.506318082788671,9.25676269657125,-4.54908906711557,0.311002157777773,-0.13037496444445,85,135
235,cluster2,235,245,3854,0.282352941176471,0.785185185185185,-0.502832244008715,-4.29552449180431,8.91470869839383,-0.19064123,0.31626591444445,85,135
236,cluster2,236,257,12591,0.882352941176471,0.303703703703704,0.578649237472767,8.69543126103502,-4.52284868310105,0.100029105555555,-0.0569495366666667,85,135
237,cluster2,237,258,3538,0.2,0.725925925925926,-0.525925925925926,-7.52018405993217,5.75031045504045,-0.282824648888889,0.140468232222222,85,135
238,cluster2,238,266,1626,0.752941176470588,0.244444444444444,0.508496732026144,4.83373548315898,-6.11882871857691,0.137675757777778,-0.112253385555555,85,135
239,cluster2,239,266,5348,0.811764705882353,0.303703703703704,0.508061002178649,7.80159079248349,-5.45465048176336,0.247279294444444,-0.183472148888889,85,135
240,cluster2,240,266,10419,0.882352941176471,0.377777777777778,0.504575163398693,8.50465036168169,-3.46041034923783,0.189440427777778,-0.040698333333334,85,135
241,cluster2,241,266,11548,0.823529411764706,0.251851851851852,0.571677559912854,7.57389939919407,-4.54152401802204,0.116513638888889,-0.114679985555555,85,135
242,cluster2,242,267,1937,0.423529411764706,0.925925925925926,-0.50239651416122,-1.75130650432862,15.9495548333494,-0.0727794311111098,0.525669474444443,85,135
243,cluster2,243,267,2305,0.352941176470588,0.859259259259259,-0.506318082788671,-4.153010393535,10.2639669371439,-0.0952221755555559,0.298637548888889,85,135
244,cluster2,244,267,2762,0.247058823529412,0.762962962962963,-0.515904139433551,-5.6352545050856,5.81562772216309,-0.179867367777773,0.16181666777778,85,135
245,cluster2,245,267,2938,0.211764705882353,0.740740740740741,-0.528976034858388,-6.13464486625911,6.78657844676684,-0.195162224444449,0.23351982666667,85,135
246,cluster2,246,267,3197,0.152941176470588,0.666666666666667,-0.513725490196078,-8.01107771662022,4.37994895814742,-0.252344463333332,0.11906868555556,85,135
247,cluster2,247,267,3286,0.164705882352941,0.703703703703704,-0.538997821350763,-8.24909227497098,5.45071122761476,-0.370271781111114,0.167304506666667,85,135
248,cluster2,248,267,4120,0.164705882352941,0.674074074074074,-0.509368191721133,-9.80336220779263,3.988999397071,-0.30936429666666,0.14395886222222,85,135
249,cluster2,249,267,4295,0.0588235294117647,0.562962962962963,-0.504139433551198,-13.0445464998174,0.497890674332243,-0.36805961222222,0.0384078611111101,85,135
250,cluster2,250,267,4520,0.188235294117647,0.755555555555556,-0.567320261437908,-7.11045471379716,7.64871763667597,-0.173703403333338,0.22558086222222,85,135
251,cluster2,251,267,5125,0.211764705882353,0.748148148148148,-0.536383442265795,-8.03990311305094,5.69955994239032,-0.483079983333334,0.310423185555556,85,135
252,cluster2,252,267,5253,0.129411764705882,0.644444444444444,-0.515032679738562,-9.66785177118406,3.56253978764811,-0.31224739666667,0.15839046333333,85,135
253,cluster2,253,267,5486,0.152941176470588,0.674074074074074,-0.521132897603486,-9.29453917854228,3.66296267587015,-0.358325484444446,0.203436571111111,85,135
254,cluster2,254,267,5563,0.388235294117647,0.888888888888889,-0.500653594771242,-2.75811955526828,11.7091495833385,-0.08992414,0.341161961111113,85,135
255,cluster2,255,267,6553,0.164705882352941,0.666666666666667,-0.501960784313725,-8.27901479951235,3.41624094665124,-0.183189166666667,0.11474993222222,85,135
256,cluster2,256,267,6578,0.247058823529412,0.755555555555556,-0.508496732026144,-7.10729018078166,7.03077239856361,-0.254854283333332,0.24132992777778,85,135
257,cluster2,257,267,7088,0.2,0.703703703703704,-0.503703703703704,-8.48991835543893,5.77685706334918,-0.36356775111111,0.297852700000004,85,135
258,cluster2,258,267,7520,0.294117647058824,0.807407407407407,-0.513289760348584,-5.6374511439492,8.91686577842832,-0.16656490333334,0.311484476666664,85,135
259,cluster2,259,267,7863,0.223529411764706,0.725925925925926,-0.50239651416122,-5.85626152484917,4.95530310388411,-0.150015081111111,0.185042615555555,85,135
260,cluster2,260,267,8117,0.258823529411765,0.8,-0.541176470588235,-4.30942027422448,7.73842363999122,-0.17267884,0.197768506666667,85,135
261,cluster2,261,267,8519,0.105882352941176,0.607407407407407,-0.501525054466231,-10.6476561693044,1.89726719208336,-0.26099499222222,0.0608794755555599,85,135
262,cluster2,262,267,9357,0.105882352941176,0.659259259259259,-0.553376906318083,-10.1077750805457,4.23827619841732,-0.255589944444443,0.11330117222222,85,135
263,cluster2,263,267,9682,0.164705882352941,0.711111111111111,-0.54640522875817,-10.0007944384353,5.98133327853442,-0.414180800000001,0.223488581111113,85,135
264,cluster2,264,267,9751,0.341176470588235,0.844444444444444,-0.503267973856209,-4.35900096712841,8.58919168624361,-0.111171554444444,0.268742068888891,85,135
265,cluster2,265,267,10235,0.188235294117647,0.740740740740741,-0.552505446623094,-8.62099610079426,6.31562148662903,-0.27514489111111,0.18937457555556,85,135
266,cluster2,266,267,10671,0.176470588235294,0.703703703703704,-0.52723311546841,-7.06303136799176,5.67147387156606,-0.20977847888889,0.14388654444444,85,135
267,cluster2,267,267,12069,0.117647058823529,0.637037037037037,-0.519389978213508,-9.96771743968162,3.69865897465277,-0.264650133333332,0.15826817777778,85,135
268,cluster2,268,268,1711,0.694117647058824,0.185185185185185,0.508932461873638,2.7276195950628,-9.91776845727858,0.149717137777778,-0.298627796666668,85,135
269,cluster2,269,268,10279,0.870588235294118,0.355555555555556,0.515032679738562,10.4523824123629,-2.86063382191217,0.292640746666668,-0.079330592222223,85,135
270,cluster2,270,270,8286,0.858823529411765,0.340740740740741,0.518082788671024,8.44697951261227,-3.74114860943188,0.197198656666667,-0.116720948888891,85,135
271,cluster2,271,277,10103,0.2,0.748148148148148,-0.548148148148148,-7.30993854127331,5.30961776799469,-0.16930696777778,0.17435993333333,85,135
272,cluster2,272,279,1937,0.247058823529412,0.777777777777778,-0.530718954248366,-6.96609498662272,6.91782108835193,-0.294392186666667,0.160064946666666,85,135
273,cluster2,273,279,4558,0.247058823529412,0.777777777777778,-0.530718954248366,-3.54825075020543,7.76427828490061,-0.072913561111111,0.132991858888889,85,135
274,cluster2,274,279,4795,0.247058823529412,0.748148148148148,-0.501089324618736,-5.02639873778989,7.57260161641595,-0.223895981111111,0.183781187361111,85,135
275,cluster2,275,279,7918,0.2,0.703703703703704,-0.503703703703704,-6.90636621985126,6.14047179338753,-0.163457231111111,0.093476564444444,85,135
276,cluster2,276,279,11574,0.258823529411765,0.792592592592593,-0.533769063180828,-5.21147292475522,8.99845443904011,-0.269851517777777,0.276153742222223,85,135
277,cluster2,277,295,6336,0.741176470588235,0.22962962962963,0.511546840958606,5.75058767105279,-6.36593941319197,0.122641274444445,-0.158915815555556,85,135
278,cluster2,278,302,5348,0.823529411764706,0.318518518518519,0.505010893246187,7.75293852587106,-5.97315790345883,0.20110196,-0.160981661111111,85,135
279,cluster2,279,304,4565,0.341176470588235,0.859259259259259,-0.518082788671024,-4.27345670525267,9.69982339833784,-0.124029913333334,0.275044252222222,85,135
280,cluster2,280,304,5331,0.223529411764706,0.733333333333333,-0.509803921568627,-6.44067920814308,4.66585258665004,-0.140555208888889,0.151706924444445,85,135
281,cluster2,281,310,4565,0.270588235294118,0.859259259259259,-0.588671023965142,-5.79344858731904,9.35473894529639,-0.132629944444444,0.211406378888889,85,135
282,cluster2,282,310,5331,0.188235294117647,0.696296296296296,-0.508061002178649,-7.31564592731983,2.20363807238327,-0.160176758888889,0.108805177777778,85,135
283,cluster2,283,311,326,0.717647058823529,0.185185185185185,0.532461873638344,2.6900784881168,-8.18119498315487,0.0910444455555599,-0.153829885555554,85,135
284,cluster2,284,311,795,0.788235294117647,0.281481481481481,0.506753812636165,6.70810831071709,-6.19595545340118,0.34401263555556,-0.27823238777778,85,135
285,cluster2,285,311,856,0.835294117647059,0.288888888888889,0.54640522875817,8.96923953624443,-5.48112015478259,0.20828866,-0.13332376111111,85,135
286,cluster2,286,311,968,0.8,0.288888888888889,0.511111111111111,7.05883868180135,-6.08205054353488,0.22237782111111,-0.2235329,85,135
287,cluster2,287,311,2275,0.823529411764706,0.311111111111111,0.512418300653595,7.77290324178251,-4.91091633887673,0.22867657,-0.15062989222222,85,135
288,cluster2,288,311,2522,0.670588235294118,0.17037037037037,0.500217864923747,3.51399360775655,-9.51460333878931,0.11840749888889,-0.25084419444445,85,135
289,cluster2,289,311,6233,0.741176470588235,0.22962962962963,0.511546840958606,6.4261633803614,-7.70025389160904,0.18049818666667,-0.18163340333333,85,135
290,cluster2,290,311,6503,0.752941176470588,0.192592592592593,0.560348583877996,6.91445414144816,-8.83585447204092,0.27067755111111,-0.26673961777778,85,135
