,cluster,pair,gene_i,gene_j,prop_this_cluster,prop_not_cluster,prop_diff,t_test_cluster,t_test_not_cluster,med_dist_cluster,med_dist_not_cluster,n1,n2
182,cluster1,182,278,1563,0.842105263157895,0.324175824175824,0.517929438982071,3.39592031561324,-4.20256072171928,0.116359539444444,-0.0712462105555557,38,182
183,cluster1,183,278,1971,0.868421052631579,0.335164835164835,0.533256217466744,3.42635648878962,-3.93951655468237,0.139833976111111,-0.0662850311111115,38,182
184,cluster1,184,278,2204,0.815789473684211,0.263736263736264,0.552053209947947,3.70173305516673,-6.52616421773184,0.132333355,-0.0907153994444445,38,182
185,cluster1,185,278,2270,0.815789473684211,0.186813186813187,0.628976286871024,3.10203246588757,-10.0296310295752,0.0915709294444444,-0.153698935,38,182
186,cluster1,186,278,2544,0.815789473684211,0.236263736263736,0.579525737420474,3.7454484441126,-9.54084169930224,0.193371381666667,-0.228537039444444,38,182
187,cluster1,187,278,2587,0.815789473684211,0.302197802197802,0.513591671486408,3.57713323199078,-5.51064142739159,0.164248036666666,-0.0829223761111112,38,182
188,cluster1,188,278,2749,0.815789473684211,0.252747252747253,0.563042220936958,3.68857423694938,-8.04983720467346,0.113256047777778,-0.104749595555556,38,182
189,cluster1,189,278,2932,0.763157894736842,0.208791208791209,0.554366685945633,3.39400813270121,-9.21253768922434,0.0955085272222222,-0.140487991666667,38,182
190,cluster1,190,278,3023,0.684210526315789,0.175824175824176,0.508386350491614,2.8303664339352,-10.1043350244388,0.0965434661111113,-0.160135805555556,38,182
191,cluster1,191,278,3199,0.763157894736842,0.258241758241758,0.504916136495084,3.20247229317723,-6.83496405584427,0.144108713888889,-0.100537455555556,38,182
192,cluster1,192,278,3235,0.842105263157895,0.208791208791209,0.633314054366686,3.82307153013067,-10.1360478591562,0.146896811736111,-0.178790448888889,38,182
193,cluster1,193,278,3856,0.710526315789474,0.208791208791209,0.501735106998265,2.70984063813058,-9.76341326997072,0.0653240144444446,-0.147704626666667,38,182
194,cluster1,194,278,4306,0.815789473684211,0.313186813186813,0.502602660497397,3.28195206824459,-4.07529201032972,0.0832501427777778,-0.0715850911111108,38,182
195,cluster1,195,278,4336,0.815789473684211,0.296703296703297,0.519086176980914,3.26397868102227,-7.0449547005398,0.130241772222222,-0.106282101666666,38,182
196,cluster1,196,278,4565,0.763157894736842,0.252747252747253,0.510410641989589,2.77701713839847,-8.2592434660382,0.161608030555555,-0.127729341666667,38,182
197,cluster1,197,278,4567,0.657894736842105,0.115384615384615,0.54251012145749,2.02266873758835,-12.0395978129949,0.0353527811111111,-0.23034244,38,182
198,cluster1,198,278,4900,0.605263157894737,0.0824175824175824,0.522845575477154,2.40838662606701,-13.9517918229264,0.0512254022222222,-0.234425534444445,38,182
199,cluster1,199,278,5136,0.894736842105263,0.39010989010989,0.504626951995373,4.30418991075893,-2.243718799966,0.154388773333333,-0.0503040294444442,38,182
200,cluster1,200,278,5188,0.684210526315789,0.120879120879121,0.563331405436669,2.54279282544983,-12.7027851484652,0.063719633888889,-0.185286915555555,38,182
201,cluster1,201,278,5189,0.710526315789474,0.192307692307692,0.518218623481781,3.10180615197763,-11.8725221822489,0.0777491133333337,-0.193209024444445,38,182
202,cluster1,202,278,5212,0.710526315789474,0.120879120879121,0.589647194910353,2.711610767033,-13.9133426092933,0.0536155955555557,-0.179364496111111,38,182
203,cluster1,203,278,5712,0.868421052631579,0.313186813186813,0.555234239444766,3.25823963144766,-4.18835769118232,0.110696185555555,-0.0660559961111111,38,182
204,cluster1,204,278,5989,0.868421052631579,0.357142857142857,0.511278195488722,3.86749981891106,-1.61420091225954,0.146250789444445,-0.0399456394444445,38,182
205,cluster1,205,278,6185,0.894736842105263,0.373626373626374,0.52111046847889,3.89572558686129,-2.81231972826102,0.148551425555556,-0.0494319755555556,38,182
206,cluster1,206,278,6295,0.684210526315789,0.137362637362637,0.546847888953152,2.64127120110849,-12.8421437634699,0.108822327777778,-0.212596508333333,38,182
207,cluster1,207,278,6334,0.684210526315789,0.181318681318681,0.502891844997108,2.86284278997582,-10.6093356637157,0.105960579444444,-0.182500706111112,38,182
208,cluster1,208,278,6853,0.842105263157895,0.335164835164835,0.50694042799306,3.67794882452032,-3.31364396911728,0.131816638333333,-0.0694043244444446,38,182
209,cluster1,209,278,7040,0.789473684210526,0.285714285714286,0.503759398496241,3.41371570475873,-5.81656230236596,0.0943143855555555,-0.0876319327777774,38,182
210,cluster1,210,278,7330,0.763157894736842,0.208791208791209,0.554366685945633,2.93552066585995,-8.76470311074019,0.0959602649999995,-0.120071622777778,38,182
211,cluster1,211,278,7336,0.842105263157895,0.335164835164835,0.50694042799306,3.95286916872913,-2.01692634937922,0.151907359444445,-0.0460131944444445,38,182
212,cluster1,212,278,7523,0.894736842105263,0.373626373626374,0.52111046847889,4.50459477210748,-1.84672514267896,0.194312166111111,-0.0351593211111107,38,182
213,cluster1,213,278,7582,0.763157894736842,0.164835164835165,0.598322729901677,2.9050262518622,-9.65959763363943,0.107548936111111,-0.142801605,38,182
214,cluster1,214,278,8264,0.842105263157895,0.258241758241758,0.583863504916136,3.55271601502663,-6.71050980150406,0.155038457222222,-0.121641447222222,38,182
215,cluster1,215,278,8399,0.815789473684211,0.258241758241758,0.557547715442452,3.64426929353295,-6.1483359915341,0.127660448888889,-0.0861653038888889,38,182
216,cluster1,216,278,8840,0.868421052631579,0.362637362637363,0.505783689994216,4.36489288915642,-5.92821188419517,0.236676147777778,-0.118492438888889,38,182
217,cluster1,217,278,8892,0.815789473684211,0.274725274725275,0.541064198958936,3.42209477747608,-5.17527861989749,0.145211907777778,-0.0666796438888888,38,182
218,cluster1,218,278,8925,0.947368421052632,0.428571428571429,0.518796992481203,4.96607235040812,-3.3820192451466,0.212568608888888,-0.0257007844444445,38,182
219,cluster1,219,278,9306,0.815789473684211,0.230769230769231,0.58502024291498,3.45936559688671,-7.7936020804794,0.117874982777778,-0.125499345555556,38,182
220,cluster1,220,278,9330,0.868421052631579,0.335164835164835,0.533256217466744,4.14357076533427,-5.38201976051706,0.180050618888889,-0.0739200133333336,38,182
221,cluster1,221,278,9406,0.763157894736842,0.208791208791209,0.554366685945633,2.89976718257514,-8.60067087473847,0.0449369166666667,-0.117384713333334,38,182
222,cluster1,222,278,9514,0.684210526315789,0.159340659340659,0.52486986697513,2.51264383219535,-11.5417273880735,0.0501170961111111,-0.164766534444444,38,182
223,cluster1,223,278,9529,0.842105263157895,0.307692307692308,0.534412955465587,3.84115765641035,-5.77913142690713,0.140880827222222,-0.0717071938888889,38,182
224,cluster1,224,278,9623,0.710526315789474,0.159340659340659,0.551185656448814,2.31117381047839,-12.0605536064725,0.0276915677777781,-0.193764563333334,38,182
225,cluster1,225,278,9859,0.736842105263158,0.236263736263736,0.500578368999422,2.78075161679779,-8.40285915695303,0.0716662833333333,-0.107754880555555,38,182
226,cluster1,226,278,9872,0.894736842105263,0.373626373626374,0.52111046847889,3.61175379917374,-3.60912293132223,0.116736409444445,-0.0316112561111109,38,182
227,cluster1,227,278,9906,0.921052631578947,0.412087912087912,0.508964719491035,4.4306312280016,-0.414728247585973,0.175414837777778,-0.0303338755555555,38,182
228,cluster1,228,278,10404,0.842105263157895,0.32967032967033,0.512434933487565,4.03116816986679,-4.8786399617449,0.133379103333334,-0.0803111550000001,38,182
229,cluster1,229,278,10434,0.842105263157895,0.307692307692308,0.534412955465587,3.8989608645772,-3.84398890021169,0.141054366111111,-0.0583444616666667,38,182
230,cluster1,230,278,10480,0.894736842105263,0.357142857142857,0.537593984962406,4.31304987074052,-3.52786747197146,0.161280990555556,-0.0522724561111111,38,182
231,cluster1,231,278,10572,0.868421052631579,0.368131868131868,0.500289184499711,3.52125001689318,-3.15630108399039,0.123380565555556,-0.0631207188888889,38,182
232,cluster1,232,278,10776,0.736842105263158,0.203296703296703,0.533545401966455,3.28397303738387,-8.45445746480343,0.106962253333333,-0.120019591111111,38,182
233,cluster1,233,278,11404,0.842105263157895,0.296703296703297,0.545401966454598,3.66031700145689,-6.93442885716642,0.151984811666667,-0.125544183333333,38,182
234,cluster1,234,278,11573,0.894736842105263,0.263736263736264,0.631000578368999,3.90150234345633,-7.50034922990454,0.145611454444445,-0.117868411666667,38,182
235,cluster1,235,278,11798,0.815789473684211,0.313186813186813,0.502602660497397,3.38094657541188,-3.14182265898117,0.0805325416666667,-0.0540445283333334,38,182
236,cluster1,236,278,11912,0.763157894736842,0.225274725274725,0.537883169462117,3.86273901455756,-10.862930428573,0.217390497777778,-0.196914610555556,38,182
237,cluster1,237,278,12079,0.789473684210526,0.269230769230769,0.520242914979757,2.64074203360742,-8.67338230671526,0.164572066111111,-0.192918147222222,38,182
238,cluster1,238,278,12260,0.736842105263158,0.197802197802198,0.53903990746096,2.42876021697509,-9.65648447773671,0.0472164455555557,-0.127356533888889,38,182
239,cluster1,239,278,12300,0.815789473684211,0.296703296703297,0.519086176980914,3.72012688081655,-5.3522508888756,0.154570631111111,-0.0670593527777775,38,182
240,cluster1,240,278,12310,0.868421052631579,0.368131868131868,0.500289184499711,3.54430667990007,-2.69792565825432,0.100704748888889,-0.0381607638888889,38,182
241,cluster1,241,279,12601,0.815789473684211,0.313186813186813,0.502602660497397,4.20335083495934,-6.83508599562712,0.295221350555556,-0.286806671111114,38,182
242,cluster1,242,283,2544,0.763157894736842,0.241758241758242,0.5213996529786,2.60983030370863,-9.52507862178389,0.0768748255555555,-0.202356535,38,182
243,cluster1,243,284,1026,0.842105263157895,0.318681318681319,0.523423944476576,5.50195499647093,-6.2479574354934,0.167667077777777,-0.110501806666667,38,182
244,cluster1,244,290,1211,0.131578947368421,0.675824175824176,-0.544245228455755,-6.02133869229263,5.40081229340895,-0.239369171666665,0.11582360888889,38,182
245,cluster1,245,290,9594,0.105263157894737,0.642857142857143,-0.537593984962406,-6.62516078773724,4.15238468913601,-0.29661561166667,0.110073421111113,38,182
246,cluster1,246,294,3358,0.736842105263158,0.197802197802198,0.53903990746096,1.75339961777513,-11.0337037513234,0.10067942,-0.194249408888889,38,182
247,cluster1,247,298,3358,0.631578947368421,0.126373626373626,0.505205320994795,0.105784188602484,-14.2367704805719,0.068229297222222,-0.278658329444444,38,182
248,cluster1,248,298,8199,0.710526315789474,0.186813186813187,0.523713128976287,-0.119875030971999,-11.6971150302841,0.0443919111111113,-0.187070666111111,38,182
249,cluster1,249,299,3716,0.684210526315789,0.17032967032967,0.513880855986119,2.21570950348676,-11.7367217090935,0.077299748333333,-0.179043217222222,38,182
250,cluster1,250,299,7232,0.736842105263158,0.186813186813187,0.550028918449971,2.56571489449123,-9.42829974131499,0.145060792777778,-0.156055904444445,38,182
251,cluster1,251,299,8933,0.657894736842105,0.153846153846154,0.504048582995951,0.647445956684607,-13.196258247873,0.070660250555556,-0.48812130722222,38,182
252,cluster1,252,299,9080,0.631578947368421,0.126373626373626,0.505205320994795,1.65658081193082,-12.9847600248883,0.063873676111111,-0.258152193888888,38,182
253,cluster1,253,299,11090,0.868421052631579,0.362637362637363,0.505783689994216,4.93295741392229,-3.05528263217228,0.126528162222222,-0.0648908533333335,38,182
254,cluster1,254,299,12601,0.763157894736842,0.258241758241758,0.504916136495084,3.52325693911107,-8.87702001939195,0.238680136111111,-0.399924125000002,38,182
255,cluster1,255,303,10703,0.789473684210526,0.274725274725275,0.514748409485252,2.95680674013198,-7.66688462867537,0.130738802222223,-0.143550108333337,38,182
256,cluster1,256,304,10697,0.842105263157895,0.340659340659341,0.501445922498554,4.40546986708958,-4.66629751306551,0.153528007777778,-0.068531402777778,38,182
257,cluster1,257,305,8199,0.763157894736842,0.241758241758242,0.5213996529786,0.431424620261898,-10.0256902789083,0.0702351066666666,-0.162654849444444,38,182
258,cluster1,258,306,314,0.184210526315789,0.769230769230769,-0.58502024291498,-3.56078542096791,9.99492558063486,-0.278180657777779,0.329924889444445,38,182
259,cluster1,259,306,332,0.236842105263158,0.769230769230769,-0.532388663967611,-2.38134137319209,8.61884272942027,-0.226818646111111,0.343524435555556,38,182
260,cluster1,260,306,344,0.210526315789474,0.736263736263736,-0.525737420474263,-2.9887010609655,8.49222563317931,-0.241053002222223,0.248030548888889,38,182
261,cluster1,261,306,377,0.263157894736842,0.82967032967033,-0.566512434933488,-2.40348237354672,12.1279331021232,-0.204907432777777,0.368377515555556,38,182
262,cluster1,262,306,432,0.210526315789474,0.813186813186813,-0.60266049739734,-2.58738946949308,9.98887765162852,-0.193793603333333,0.285988001666666,38,182
263,cluster1,263,306,433,0.184210526315789,0.686813186813187,-0.502602660497397,-3.78288419749846,7.1166620545191,-0.266010658888889,0.255120061111112,38,182
264,cluster1,264,306,438,0.184210526315789,0.763736263736264,-0.579525737420474,-3.07662840175109,10.3150681712589,-0.252185406666667,0.295433867222223,38,182
265,cluster1,265,306,485,0.342105263157895,0.846153846153846,-0.504048582995951,-0.24323295321385,12.3594672577423,-0.0771267216666669,0.379061165,38,182
266,cluster1,266,306,518,0.131578947368421,0.697802197802198,-0.566223250433777,-4.33693815300501,7.09287230545743,-0.261675322777777,0.23521929,38,182
267,cluster1,267,306,658,0.184210526315789,0.736263736263736,-0.552053209947947,-3.46559642547504,8.98306649596753,-0.219203171111111,0.237670766666667,38,182
268,cluster1,268,306,670,0.157894736842105,0.763736263736264,-0.605841526894158,-3.78505567101534,8.85190177853868,-0.346001525555556,0.356605548888889,38,182
269,cluster1,269,306,696,0.105263157894737,0.620879120879121,-0.515615962984384,-5.74725888425194,4.95441051621492,-0.481554207222221,0.129484578888889,38,182
270,cluster1,270,306,762,0.157894736842105,0.664835164835165,-0.50694042799306,-4.53416441651391,4.31994338696372,-0.3541387,0.157134412777778,38,182
271,cluster1,271,306,782,0.236842105263158,0.791208791208791,-0.554366685945633,-1.65183779149661,10.2491419358323,-0.164189516111112,0.332925691111112,38,182
272,cluster1,272,306,792,0.236842105263158,0.802197802197802,-0.565355696934644,-1.84963578187708,10.0523547048739,-0.151371390555555,0.310229696666667,38,182
273,cluster1,273,306,806,0.210526315789474,0.758241758241758,-0.547715442452285,-2.61655276871828,9.29290524048757,-0.195507477777778,0.287349637777778,38,182
274,cluster1,274,306,812,0.263157894736842,0.785714285714286,-0.522556390977444,-2.18796577436116,10.3584363299092,-0.155358542222223,0.347364097777778,38,182
275,cluster1,275,306,843,0.131578947368421,0.631868131868132,-0.500289184499711,-4.77155656379516,4.22557926287375,-0.301555456666667,0.120748550555557,38,182
276,cluster1,276,306,875,0.131578947368421,0.725274725274725,-0.593695777906304,-4.82136955761225,8.82824359463229,-0.324021202222225,0.288108589444445,38,182
277,cluster1,277,306,888,0.157894736842105,0.697802197802198,-0.539907460960092,-4.7521309825159,8.09425278722673,-0.351689763333334,0.184727228333333,38,182
278,cluster1,278,306,933,0.315789473684211,0.868131868131868,-0.552342394447658,-1.36730380571548,13.4717180257048,-0.175588187777777,0.452489298333333,38,182
279,cluster1,279,306,980,0.236842105263158,0.763736263736264,-0.526894158473106,-3.10497528172123,8.85809238419606,-0.214959388888889,0.280671557222222,38,182
280,cluster1,280,306,1004,0.157894736842105,0.659340659340659,-0.501445922498554,-4.11904330655649,6.38938782397855,-0.270298662222223,0.181766215000002,38,182
281,cluster1,281,306,1013,0.289473684210526,0.802197802197802,-0.512724117987276,-0.92305009380892,10.9835366920132,-0.114503652420635,0.324758709920636,38,182
282,cluster1,282,306,1016,0.184210526315789,0.697802197802198,-0.513591671486408,-3.35431219226513,7.667321171973,-0.233686921111111,0.221957904444444,38,182
283,cluster1,283,306,1020,0.236842105263158,0.752747252747253,-0.515905147484095,-2.6030915275265,8.80313011484762,-0.158777478888889,0.223484793888889,38,182
284,cluster1,284,306,1021,0.236842105263158,0.769230769230769,-0.532388663967611,-2.40053677951536,9.89533746372668,-0.214599648888889,0.278849770555555,38,182
285,cluster1,285,306,1030,0.210526315789474,0.71978021978022,-0.509253903990746,-4.38806633946663,8.11940468243396,-0.287267378333333,0.284447659444445,38,182
